,DATE,SESSION,PERSONNEL,TRIAL,LEFT,RIGHT,ANGLE,SPHEROID,ASPECT_RATIO,SEQUENCE,CHOICE,WJ_COMMENTS,VIDEO_REVIEW_COMMENTS,VIDEO_TIME,VIDEO_NUM,OTHER_COMMENTS,DARSHAN_COMMENTS,VIDEO_FILENAME,FRAME_NUM_START,FRAME_NUM_END,KAVIN_TRACK_COMMENTS,TRACK_CHECKED,TARGETS_CHECKED,LED_flash,TOUCH_FRAME,TRIAL_TO_INCLUDE,TRACK_ISSUES,LATE_TURN,EYECUP_ISSUE,hydro_filename,hydro_recording_time,hydro_time_diff,rough_chirp_time,dtag_trial_start_time,dtag_trial_end_time,see_chirp_in_dtag,dtag_trial_comments,dtag_wav_file,DLC_video_trial_label,gopro_video,DLC_labeled_h5,tap_sync_video_num,tap_sync_dtag_start_time,tap_sync_dtag_end_time,tap_sync_video_frame,tap_sync_comments,tap_sync_time_dtag2video,target_marker_exist,target_marker_checked,target_position_assembled_in_csv,target_csv_filename,targets_entry_exist,extrinsic_file_exist,cal_obj_record_exist,track_csv_fname,track_file_exist,track_file_checked,xypressure_need_two_videos,xypressure_need_one_video,xypressure_csv_assembled,dtag_tap_sync_exist,xypressure_file_exist,CHIRP_trial_has_chirp,CHIRP_trial_has_clutter_object,CHIRP_trial_clicks_synced,LED_trial_has_LED,LED_trial_has_clutter_object,LED_trial_clicks_synced,trials_sync_both_chirp_and_LED,trials_sync_at_least_chirp_or_LED
94,20190628,1,WJ,6,C,T,2,M,1.3,10,1,,long inspection in front of C before turning to T,00:33:00,V2,,,GP011475.MP4,33025,1647,,x,x,N,33286.0,Y,,Y,,trial_6_1.0V(peak)__28-06-2019_10_02_46.wav,2019-06-28 10:02:46,0 days 00:04:26.000000000,18:23.058000,18:22.590,18:43.390,Y,chirp faint,20190628/session1/dtag/pp19_179a_038.wav,06,20190628/session1/gopro_overhead/GP011475.MP4,GP011475_20190628_s1_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GP011475_20190628_s1_t06_xypts.csv,True,True,True,20190628_s1_t6_GP011475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
95,20190628,1,WJ,7,C,T,3,M,1.3,10,0,hydrophone recording late start; mistake! Sphere entangled,fast but wrong choice,01:19:00,V2,,,GP011475.MP4,34335,2863,,x,x,N,34510.0,Y,,,,trial_7_1.0V(peak)__28-06-2019_10_03_35.wav,2019-06-28 10:03:35,0 days 00:05:15.000000000,19:11.829000,19:10.750,19:24.150,Y,,20190628/session1/dtag/pp19_179a_038.wav,07,20190628/session1/gopro_overhead/GP011475.MP4,GP011475_20190628_s1_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GP011475_20190628_s1_t07_xypts.csv,True,True,True,20190628_s1_t7_GP011475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
96,20190628,1,WJ,8,T,C,1,M,1.3,10,1,,good for demo: fast correct choice,02:28:00,V2,,,GP011475.MP4,36465,5016,,x,x,N,36668.0,Y,,,,trial_8_1.0V(peak)__28-06-2019_10_04_42.wav,2019-06-28 10:04:42,0 days 00:06:22.000000000,20:18.829000,20:17.720,20:35.230,Y,,20190628/session1/dtag/pp19_179a_038.wav,08,20190628/session1/gopro_overhead/GP011475.MP4,GP011475_20190628_s1_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GP011475_20190628_s1_t08_xypts.csv,True,True,True,20190628_s1_t8_GP011475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
97,20190628,1,WJ,9,T,C,1,M,1.3,10,1,,good for demo: fast correct choice,03:11:00,V2,,,GP011475.MP4,37774,6297,,x,x,N,37957.0,Y,,,,trial_9_1.0V(peak)__28-06-2019_10_05_25.wav,2019-06-28 10:05:25,0 days 00:07:05.000000000,21:01.829000,21:01.230,21:18.110,Y,,20190628/session1/dtag/pp19_179a_038.wav,09,20190628/session1/gopro_overhead/GP011475.MP4,GP011475_20190628_s1_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GP011475_20190628_s1_t09_xypts.csv,True,True,True,20190628_s1_t9_GP011475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
98,20190628,1,WJ,10,C,T,2,M,1.3,10,1,"last min change, almost touched the wrong one but went back to correct target at the end",Good demo for last minute change!,04:03:00,V2,,,GP011475.MP4,39317,7906,,x,x,N,39570.0,Y,,Y,,trial_10_1.0V(peak)__28-06-2019_10_06_17.wav,2019-06-28 10:06:17,0 days 00:07:57.000000000,21:53.829000,21:53.270,22:11.430,Y,,20190628/session1/dtag/pp19_179a_038.wav,10,20190628/session1/gopro_overhead/GP011475.MP4,GP011475_20190628_s1_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,3,0:25.000,0:26.000,"475, 482, 488","ambiguity in 2nd bout of taps, so use the 3rd bout only",-9.316931712962962,True,True,True,GP011475_20190628_s1_t10_xypts.csv,True,True,True,20190628_s1_t10_GP011475_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
99,20190628,2,WJ,1,C,T,1,S,1.1,11,1,,,11:45:00,V1,,,GOPR1476.MP4,21851,22309,,x,x,N,22115.0,Y,,,,trial_1_1.0V(peak)__28-06-2019_11_35_33.wav,2019-06-28 11:35:33,0 days 00:00:00.000000000,12:14.869000,12:13.740,12:34.170,Y,,20190628/session2/dtag/pp19_179b_039.wav,01,20190628/session2/gopro_overhead/GOPR1476.MP4,GOPR1476_20190628_s2_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GOPR1476_20190628_s2_t01_xypts.csv,True,True,True,20190628_s2_t1_GOPR1476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
100,20190628,2,WJ,2,T,C,1,S,1.1,11,0,,back and forth but wrong,00:50:00,V1,,,GOPR1476.MP4,23530,23991,,x,x,N,23803.0,Y,,Y,,trial_2_1.0V(peak)__28-06-2019_11_36_29.wav,2019-06-28 11:36:29,0 days 00:00:56.000000000,13:10.869000,13:09.740,13:32.350,Y,,20190628/session2/dtag/pp19_179b_039.wav,02,20190628/session2/gopro_overhead/GOPR1476.MP4,GOPR1476_20190628_s2_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GOPR1476_20190628_s2_t02_xypts.csv,True,True,True,20190628_s2_t2_GOPR1476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
101,20190628,2,WJ,3,T,C,1,S,1.1,11,1,,,13:37:00,V1,,,GOPR1476.MP4,24891,25346,,x,x,N,25133.0,Y,,,,trial_3_1.0V(peak)__28-06-2019_11_37_14.wav,2019-06-28 11:37:14,0 days 00:01:41.000000000,13:56.543000,13:55.600,14:15.320,Y,,20190628/session2/dtag/pp19_179b_039.wav,03,20190628/session2/gopro_overhead/GOPR1476.MP4,GOPR1476_20190628_s2_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GOPR1476_20190628_s2_t03_xypts.csv,True,True,True,20190628_s2_t3_GOPR1476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
102,20190628,2,WJ,4,C,T,1,S,1.1,11,1,,,14:47:00,V1,,,GOPR1476.MP4,26939,27362,,x,x,N,27158.0,Y,,,,trial_4_1.0V(peak)__28-06-2019_11_38_24.wav,2019-06-28 11:38:24,0 days 00:02:51.000000000,15:05.869000,15:04.600,15:28.010,Y,,20190628/session2/dtag/pp19_179b_039.wav,04,20190628/session2/gopro_overhead/GOPR1476.MP4,GOPR1476_20190628_s2_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GOPR1476_20190628_s2_t04_xypts.csv,True,True,True,20190628_s2_t4_GOPR1476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
103,20190628,2,WJ,5,T,C,1,S,1.1,11,0,,very good demo for back and forth!,15:43:00,V1,,,GOPR1476.MP4,28537,28997,,x,x,N,28826.0,Y,,,,trial_5_1.0V(peak)__28-06-2019_11_39_17.wav,2019-06-28 11:39:17,0 days 00:03:44.000000000,15:59.300000,15:58.220,16:19.670,Y,chirp faint at 15:59.301,20190628/session2/dtag/pp19_179b_039.wav,05,20190628/session2/gopro_overhead/GOPR1476.MP4,GOPR1476_20190628_s2_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GOPR1476_20190628_s2_t05_xypts.csv,True,True,True,20190628_s2_t5_GOPR1476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
104,20190628,2,WJ,6,C,T,1,S,1.1,11,1,,,16:53:00,V1,,,GOPR1476.MP4,30547,30962,,x,x,N,30753.0,Y,,,,trial_6_1.0V(peak)__28-06-2019_11_40_25.wav,2019-06-28 11:40:25,0 days 00:04:52.000000000,17:06.869000,17:05.420,17:23.290,Y,,20190628/session2/dtag/pp19_179b_039.wav,06,20190628/session2/gopro_overhead/GOPR1476.MP4,GOPR1476_20190628_s2_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GOPR1476_20190628_s2_t06_xypts.csv,True,True,True,20190628_s2_t6_GOPR1476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
105,20190628,2,WJ,7,C,T,1,S,1.1,11,0,,fast wrong choice,00:00:00,V2,,,GP011476.MP4,32006,557,,x,x,N,32200.0,Y,,,,trial_7_1.0V(peak)__28-06-2019_11_41_13.wav,2019-06-28 11:41:13,0 days 00:05:40.000000000,17:54.869000,17:53.950,18:13.920,Y,,20190628/session2/dtag/pp19_179b_039.wav,07,20190628/session2/gopro_overhead/GP011476.MP4,GP011476_20190628_s2_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GP011476_20190628_s2_t07_xypts.csv,True,True,True,20190628_s2_t7_GP011476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
106,20190628,2,WJ,8,T,C,1,S,1.1,11,0,,,01:03:00,V2,,,GP011476.MP4,33966,2531,,x,x,N,34168.0,Y,,,,trial_8_1.0V(peak)__28-06-2019_11_42_19.wav,2019-06-28 11:42:19,0 days 00:06:46.000000000,19:00.869000,18:59.390,19:20.820,Y,,20190628/session2/dtag/pp19_179b_039.wav,08,20190628/session2/gopro_overhead/GP011476.MP4,GP011476_20190628_s2_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GP011476_20190628_s2_t08_xypts.csv,True,True,True,20190628_s2_t8_GP011476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
107,20190628,2,WJ,9,C,T,1,S,1.1,11,1,,,02:00:00,V2,,,GP011476.MP4,35575,4129,,x,x,N,35769.0,Y,,,,trial_9_1.0V(peak)__28-06-2019_11_43_13.wav,2019-06-28 11:43:13,0 days 00:07:40.000000000,19:54.869000,19:53.810,20:15.370,Y,,20190628/session2/dtag/pp19_179b_039.wav,09,20190628/session2/gopro_overhead/GP011476.MP4,GP011476_20190628_s2_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GP011476_20190628_s2_t09_xypts.csv,True,True,True,20190628_s2_t9_GP011476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
108,20190628,2,WJ,10,T,C,1,S,1.1,11,0,,,02:44:00,V2,,,GP011476.MP4,37012,5537,,x,x,N,37207.0,Y,,,,trial_10_1.0V(peak)__28-06-2019_11_44_01.wav,2019-06-28 11:44:01,0 days 00:08:28.000000000,20:42.869000,20:41.540,21:02.540,Y,,20190628/session2/dtag/pp19_179b_039.wav,10,20190628/session2/gopro_overhead/GP011476.MP4,GP011476_20190628_s2_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GP011476_20190628_s2_t10_xypts.csv,True,True,True,20190628_s2_t10_GP011476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
109,20190628,2,WJ,11,T,C,1,S,1.1,11,0,,,03:20:00,V2,,,GP011476.MP4,38137,6798,missing right eye cup,x,x,N,38340.0,Y,,,Y,trial_11_1.0V(peak)__28-06-2019_11_44_38.wav,2019-06-28 11:44:38,0 days 00:09:05.000000000,21:19.869000,21:19.120,21:41.970,Y,include the second buzz bout in the end,20190628/session2/dtag/pp19_179b_039.wav,11,20190628/session2/gopro_overhead/GP011476.MP4,GP011476_20190628_s2_t11DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,True,GP011476_20190628_s2_t11_xypts.csv,True,True,True,20190628_s2_t11_GP011476_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
110,20190628,2,WJ,12,T,X,1,X,0.0,11,-1,no spheroid,,04:17:00,V2,,,GP011476.MP4,39790,8353,,x,x,N,40010.0,,,,,trial_12_1.0V(peak)__28-06-2019_11_45_34.wav,2019-06-28 11:45:34,0 days 00:10:01.000000000,22:15.869000,22:14.660,22:43.010,Y,include the second buzz bout in the end,20190628/session2/dtag/pp19_179b_039.wav,12,20190628/session2/gopro_overhead/GP011476.MP4,GP011476_20190628_s2_t12DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:20.000,0:25.000,"186, 193, 199, 225, 232, 238, 269, 276, 282",,-14.573515239197533,True,True,False,,False,,,20190628_s2_t12_GP011476_xypts.csv,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False
111,20190628,3,WJ,1,C,T,1,M,1.3,12,1,hydrophone recording late start,very slow and multiple looks at C,06:54:00,V1,,,GOPR1477.MP4,12784,13275,,x,x,N,13060.0,Y,,,,trial_1_1.0V(peak)__28-06-2019_15_07_58.wav,2019-06-28 15:07:58,0 days 00:00:00.000000000,07:19.190000,7:17.780,7:35.480,Y,,20190628/session3/dtag/pp19_179c_040.wav,01,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t01_xypts.csv,True,True,True,20190628_s3_t1_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
112,20190628,3,WJ,2,T,C,2,M,1.3,12,1,hydrophone recording late start,very slow and multiple looks at C,08:21:00,V1,,,GOPR1477.MP4,15316,15770,,x,x,N,15579.0,Y,,,,trial_2_1.0V(peak)__28-06-2019_15_09_17.wav,2019-06-28 15:09:17,0 days 00:01:19.000000000,08:38.190000,8:36.920,9:00.550,Y,,20190628/session3/dtag/pp19_179c_040.wav,02,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t02_xypts.csv,True,True,True,20190628_s3_t2_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
113,20190628,3,WJ,3,C,T,3,M,1.3,12,0,mistake!,,09:22:00,V1,,,GOPR1477.MP4,17044,17503,,x,x,N,17289.0,Y,,,,trial_3_1.0V(peak)__28-06-2019_15_10_16.wav,2019-06-28 15:10:16,0 days 00:02:18.000000000,09:37.190000,9:35.980,9:57.400,Y,,20190628/session3/dtag/pp19_179c_040.wav,03,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t03_xypts.csv,True,True,True,20190628_s3_t3_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
114,20190628,3,WJ,4,T,C,1,M,1.3,12,1,,,10:18:00,V1,,,GOPR1477.MP4,18754,19152,,x,x,N,18963.0,Y,,,,trial_4_1.0V(peak)__28-06-2019_15_11_13.wav,2019-06-28 15:11:13,0 days 00:03:15.000000000,10:34.190000,10:33.110,10:51.970,Y,,20190628/session3/dtag/pp19_179c_040.wav,04,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t04_xypts.csv,True,True,True,20190628_s3_t4_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
115,20190628,3,WJ,5,C,T,3,M,1.3,12,0,mistake!,,11:20:00,V1,,,GOPR1477.MP4,20575,21028,,x,x,N,20819.0,Y,,,,trial_5_1.0V(peak)__28-06-2019_15_12_14.wav,2019-06-28 15:12:14,0 days 00:04:16.000000000,11:35.190000,11:34.010,11:55.330,Y,,20190628/session3/dtag/pp19_179c_040.wav,05,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t05_xypts.csv,True,True,True,20190628_s3_t5_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
116,20190628,3,WJ,6,T,C,2,M,1.3,12,1,,,12:16:00,V1,,,GOPR1477.MP4,22298,22706,,x,x,N,22530.0,Y,,,,trial_6_1.0V(peak)__28-06-2019_15_13_11.wav,2019-06-28 15:13:11,0 days 00:05:13.000000000,12:32.510000,12:31.590,12:52.220,Y,,20190628/session3/dtag/pp19_179c_040.wav,06,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t06DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t06_xypts.csv,True,True,True,20190628_s3_t6_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
117,20190628,3,WJ,7,C,T,2,M,1.3,12,1,"slow approach, correct choce",super careful and long inspection at the end,13:13:00,V1,,,GOPR1477.MP4,24006,24478,,x,x,N,24310.0,Y,,,Y,trial_7_1.0V(peak)__28-06-2019_15_14_09.wav,2019-06-28 15:14:09,0 days 00:06:11.000000000,13:30.190000,13:28.360,13:50.930,Y,,20190628/session3/dtag/pp19_179c_040.wav,07,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t07DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t07_xypts.csv,True,True,True,20190628_s3_t7_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
118,20190628,3,WJ,8,C,T,2,M,1.3,12,0,mistake!,,13:57:00,V1,,,GOPR1477.MP4,25386,25898,,x,x,N,25610.0,Y,,,,trial_8_1.0V(peak)__28-06-2019_15_14_55.wav,2019-06-28 15:14:55,0 days 00:06:57.000000000,14:16.190000,14:14.830,14:40.290,Y,,20190628/session3/dtag/pp19_179c_040.wav,08,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t08DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t08_xypts.csv,True,True,True,20190628_s3_t8_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
119,20190628,3,WJ,9,C,T,1,M,1.3,12,1,,,14:48:00,V1,,,GOPR1477.MP4,26870,27219,,x,x,N,27044.0,Y,,,,trial_9_1.0V(peak)__28-06-2019_15_15_45.wav,2019-06-28 15:15:45,0 days 00:07:47.000000000,15:06.190000,15:04.450,15:22.460,Y,,20190628/session3/dtag/pp19_179c_040.wav,09,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t09DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t09_xypts.csv,True,True,True,20190628_s3_t9_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
120,20190628,3,WJ,10,T,C,2,M,1.3,12,1,,,15:43:00,V1,,,GOPR1477.MP4,28468,28804,,x,x,N,28643.0,Y,,,,trial_10_1.0V(peak)__28-06-2019_15_16_37.wav,2019-06-28 15:16:37,0 days 00:08:39.000000000,15:58.274000,15:56.990,16:17.040,Y,,20190628/session3/dtag/pp19_179c_040.wav,10,20190628/session3/gopro_overhead/GOPR1477.MP4,GOPR1477_20190628_s3_t10DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:32.000,0:37.000,"469, 475, 481, 512, 519, 524, 568, 574, 580",,-16.921474459876542,True,True,True,GOPR1477_20190628_s3_t10_xypts.csv,True,True,True,20190628_s3_t10_GOPR1477_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
121,20190701,1,WJ,1,C,T,3,M,1.3,14,1,splash to get Freja started,multiple back and forth inspections!,16:20:00,V1,,,GOPR1478.MP4,30019,30510,,x,x,N,30323.0,Y,,,,trial_1_1.0V(peak)__01-07-2019_10_02_46.wav,2019-07-01 10:02:46,0 days 00:00:00.000000000,16:38.279000,16:37.280,17:01.480,Y,,20190701/session1/dtag/pp19_182a_042.wav,01,20190701/session1/gopro_overhead/GOPR1478.MP4,GOPR1478_20190701_s1_t01DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GOPR1478_20190701_s1_t01_xypts.csv,True,True,True,20190701_s1_t1_GOPR1478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
122,20190701,1,WJ,2,T,C,2,M,1.3,14,1,,first look at C and then move to T,00:00:00,V2,,,GP011478.MP4,31830,466,waves reduce visibility,x,x,N,32079.0,Y,,,,trial_2_1.0V(peak)__01-07-2019_10_03_45.wav,2019-07-01 10:03:45,0 days 00:00:59.000000000,17:37.279000,17:36.670,18:02.760,Y,,20190701/session1/dtag/pp19_182a_042.wav,02,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t02DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t02_xypts.csv,True,True,True,20190701_s1_t2_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
123,20190701,1,WJ,3,T,C,4,M,1.3,14,1,keep on buzzing on the clutter after bridge whistle,quick approach with 1 quick look at C,01:08:00,V2,,,GP011478.MP4,34218,3028,,x,x,N,34420.0,Y,,,,trial_3_1.0V(peak)__01-07-2019_10_05_07.wav,2019-07-01 10:05:07,0 days 00:02:21.000000000,18:59.184000,18:57.920,19:26.460,Y,,20190701/session1/dtag/pp19_182a_042.wav,03,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t03DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t03_xypts.csv,True,True,True,20190701_s1_t3_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
124,20190701,1,WJ,4,C,T,4,M,1.3,14,1,keep on buzzing after bridge whistle,didn't actually see prolonged buzzing after decision,02:20:00,V2,,,GP011478.MP4,36263,4837,beginning and end untracked due to waves,x,x,N,36458.0,Y,,,,trial_4_1.0V(peak)__01-07-2019_10_06_14.wav,2019-07-01 10:06:14,0 days 00:03:28.000000000,20:07.043000,20:06.090,20:25.630,Y,,20190701/session1/dtag/pp19_182a_042.wav,04,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t04DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t04_xypts.csv,True,True,True,20190701_s1_t4_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
125,20190701,1,WJ,5,T,C,4,M,1.3,14,1,,took some look at C after bridge,03:22:00,V2,,,GP011478.MP4,38126,6712,,x,x,N,38345.0,Y,,,,trial_5_1.0V(peak)__01-07-2019_10_07_18.wav,2019-07-01 10:07:18,0 days 00:04:32.000000000,21:10.902000,21:09.450,21:28.340,Y,,20190701/session1/dtag/pp19_182a_042.wav,05,20190701/session1/gopro_overhead/GP011478.MP4,GP011478_20190701_s1_t05DLC_resnet50_muri-fb-juneNov2shuffle1_232200.h5,9,0:23.000,0:27.000,"513, 518, 525, 549, 555, 562, 583, 590, 596",3rd tap of 1st bout a little slippery,-6.283224305555558,True,True,True,GP011478_20190701_s1_t05_xypts.csv,True,True,True,20190701_s1_t5_GP011478_xypts.csv,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True
