,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
913,9042593,0.05348989838894365,18.085186,794.4832297885803,0.43942602077722975,-0.007871885937294964
914,9043977,0.05157982912682445,18.087954,794.4859977885802,0.43903874233493895,-0.007753036051898381
915,9045360,0.05387399404717509,18.09072,794.4887637885803,0.4386517437180956,-0.007634272040691352
916,9046745,0.05168573813844825,18.09349,794.4915337885802,0.43826418545034146,-0.007515336281100333
917,9048130,0.052970805057283424,18.09626,794.4943037885803,0.4378872324383136,-0.007412519742857747
918,9049521,0.04941560667541935,18.099042,794.4970857885803,0.43754685970847756,-0.0073673392282452635
919,9050907,0.05364286755066808,18.101814,794.4998577885802,0.4372077104607868,-0.007322321116634259
920,9052301,0.05204643276737477,18.104602,794.5026457885803,0.4368666036416719,-0.007277043160221996
921,9053696,0.05219442150836417,18.107392,794.5054357885803,0.4365252521261307,-0.007231732723209806
922,9055094,0.051174208722674454,18.110188,794.5082317885802,0.43618316652131056,-0.0071863248443978355
923,9056496,0.05146371230323407,18.112992,794.5110357885802,0.4358401021307853,-0.007140787043186159
924,9057899,0.05142627215121191,18.115798,794.5138417885803,0.4354967930438198,-0.0070952167613727085
925,9059309,0.05172912680343975,18.118618,794.5166617885802,0.4351517710818842,-0.007049419115361617
926,9060720,0.0522394221532797,18.12144,794.5194837885803,0.4348065044235083,-0.007003588988748755
927,9062129,0.05249120711889858,18.124258,794.5223017885803,0.4344617271579851,-0.006957823823335744
928,9063555,0.051181209874880236,18.12711,794.5251537885803,0.43411279005321485,-0.0069115064877239805
929,9064969,0.05556394688114423,18.129938,794.5279817885803,0.4337877550977484,-0.006888969333406783
930,9066398,0.05575261311807034,18.132796,794.5308397885802,0.43350356177411203,-0.0069156047173862525
931,9067822,0.05790946771193808,18.135644,794.5336877885802,0.43322036282879245,-0.006942146905480793
932,9069253,0.059387746645982974,18.138506,794.5365497885803,0.4329357717538181,-0.006968819567815294
933,9070685,0.060998911814474345,18.14137,794.5394137885803,0.4326509818031804,-0.00699551086932678
934,9072119,0.06258634325181985,18.144238,794.5422817885802,0.43236579410122733,-0.007022239449191179
935,9073556,0.06375126353265446,18.147112,794.5451557885802,0.4320800097722729,-0.007049023946587594
936,9074995,0.06902007697216495,18.14999,794.5480337885803,0.43179382769199176,-0.007075845722337981
937,9076441,0.06928800096580158,18.152882,794.5509257885802,0.43150625348206717,-0.007102797972327268
938,9077887,0.07395985439429836,18.155774,794.5538177885802,0.43121867927214264,-0.0071297502223165565
939,9079338,0.07307263997954835,18.158676,794.5567197885803,0.43093011068389003,-0.007156795668191832
940,9080786,0.0855285583833655,18.161572,794.5596157885802,0.43064213872263873,-0.007183785196535092
941,9082243,0.0872002758385875,18.164486,794.5625297885803,0.43040977855878626,-0.00725989977217001
942,9083702,0.09231614798218772,18.167404,794.5654477885803,0.4301995148264712,-0.007355236680856622
943,9085164,0.09248166261604303,18.170328,794.5683717885803,0.4299888187492656,-0.007450769621568825
944,9086627,0.10000111871915167,18.173254,794.5712977885803,0.42977797855709643,-0.007546367906289558
945,9088095,0.10924645207644046,18.17619,794.5742337885803,0.4295664177901096,-0.007642292911052941
946,9089565,0.11512656265434885,18.17913,794.5771737885802,0.42935456879319583,-0.0077383486038333825
947,9091031,0.12947616059240394,18.182062,794.5801057885802,0.42914329625613606,-0.007834142920579705
948,9092499,0.13034952681051712,18.184998,794.5830417885802,0.4289317354891493,-0.007930067925343088
949,9093961,0.14744171571624304,18.187922,794.5859657885802,0.42872103941194367,-0.00802560086605529
950,9095421,0.15223685441648188,18.190842,794.5888857885802,0.4285106315646651,-0.008121003118750433
951,9096881,0.1607981326503311,18.193762,794.5918057885802,0.4283002237173865,-0.008216405371445575
952,9098339,0.16797231695032763,18.196678,794.5947217885803,0.4281212769557109,-0.008320384200342541
953,9099794,0.17436330033316016,18.199588,794.5976317885802,0.4280099994617634,-0.008442947748592989
954,9101247,0.18350795878875556,18.202494,794.6005377885803,0.4278988749265657,-0.008565342824617374
955,9102701,0.1803940691072521,18.205402,794.6034457885803,0.42778767391199096,-0.008687822136757185
956,9104148,0.1985941637690119,18.208296,794.6063397885803,0.4276770082530602,-0.00880971179608423
957,9105594,0.20458072311821174,18.211188,794.6092317885802,0.4275664190735065,-0.008931517219295849
958,9107038,0.21646787476830354,18.214076,794.6121197885802,0.42745598285270703,-0.009053154170276616
959,9108479,0.22381446074432845,18.216958,794.6150017885802,0.4273457760700388,-0.009174538412911108
960,9109922,0.22309153049527736,18.219844,794.6178877885802,0.42723541632861645,-0.009296091127776452
961,9111361,0.24965042125675593,18.222722,794.6207657885802,0.4271253625047024,-0.009417306898180091
962,9112805,0.25367475126921346,18.22561,794.6236537885802,0.4270149262839029,-0.00953894384916086
963,9114252,0.2575111356343261,18.228504,794.6265477885803,0.42690426062496784,-0.009660833508492693
964,9115703,0.2624632596278111,18.231406,794.6294497885802,0.4269075998387235,-0.009763599385140908
965,9117154,0.26549438806482917,18.234308,794.6323517885803,0.4269419248893141,-0.009861090108722867
966,9118601,0.2787422316226316,18.237202,794.6352457885803,0.42697615531536715,-0.009958312077722555
967,9120057,0.2722399499659754,18.240114,794.6381577885802,0.4270105986466266,-0.01005613874452376
968,9121515,0.27332151906181223,18.24303,794.6410737885802,0.4270450892901555,-0.010154099788618011
969,9122972,0.2999149518171481,18.245944,794.6439877885803,0.42707955627755034,-0.01025199364406765
970,9124441,0.29700794690369714,18.248882,794.6469257885802,0.4271143071385538,-0.010350693763252646
971,9125918,0.30149834365284534,18.251836,794.6498797885803,0.42714924724863096,-0.010449931391598367
972,9127406,0.2909372860760718,18.254812,794.6528557885803,0.4271844475761826,-0.010549908095034833
973,9128897,0.3248971565269046,18.257794,794.6558377885802,0.4272197188721365,-0.010650086364405138
974,9130404,0.32073374947583466,18.260808,794.6588517885803,0.4272553686662364,-0.010751339652093073
975,9131926,0.3052406906582672,18.263852,794.6618957885803,0.42734136825689417,-0.01082148683947083
976,9133457,0.3381662968804206,18.266914,794.6649577885803,0.42748994512242433,-0.010852179382280494
977,9134997,0.32825448418727277,18.269994,794.6680377885802,0.42763939539865764,-0.01088305235153339
978,9136531,0.3264249276504318,18.273062,794.6711057885802,0.42778826340108883,-0.010913805036490797
979,9138063,0.3192639051665173,18.276126,794.6741697885802,0.42793693731225274,-0.010944517626683041
980,9139603,0.2977461337277098,18.279206,794.6772497885803,0.4280863875884915,-0.010975390595937077
981,9141150,0.31485971118017253,18.2823,794.6803437885802,0.4282365171841605,-0.011006403896868045
982,9142711,0.2992859535850328,18.285422,794.6834657885803,0.42838800541871197,-0.01103769786115743
983,9144283,0.29868715305195137,18.288566,794.6866097885802,0.4285405611552283,-0.011069212346654072
984,9145863,0.28283484137515885,18.291726,794.6897697885803,0.4286938932568251,-0.011100887211213644
985,9147452,0.27587897410747797,18.294904,794.6929477885802,0.42884809876911945,-0.011132742502215309
986,9149051,0.2783298051291253,18.298102,794.6961457885802,0.42901822020900454,-0.011068597454288709
987,9150671,0.2686780320363833,18.301342,794.6993857885802,0.4291969959727498,-0.010962285266666729
988,9152306,0.27734369930625424,18.304612,794.7026557885803,0.42937742706764287,-0.010854988706935895
989,9153962,0.2514411827622128,18.307924,794.7059677885802,0.42956017562613424,-0.010746314026257886
990,9155640,0.2766605555245968,18.31128,794.7093237885803,0.42974535200364583,-0.010636195599818236
991,9157347,0.25666232587965593,18.314694,794.7127377885803,0.4299337286880375,-0.010524174053971616
992,9159093,0.2605828006886793,18.318186,794.7162297885802,0.43012640923340356,-0.010409593140647943
993,9160876,0.23509143778026192,18.321752,794.7197957885802,0.4303231729289315,-0.010292584109457503
994,9162708,0.25724993244080974,18.325416,794.7234597885803,0.43052534403954085,-0.010172359462712468
995,9164589,0.24045798569993596,18.329178,794.7272217885802,0.43073292256521906,-0.010048919200420295
996,9166525,0.23807633282739524,18.33305,794.7310937885802,0.43085974439017494,-0.009660978292532011
997,9168545,0.20989388579658924,18.33709,794.7351337885802,0.4309910064858558,-0.00925301320302294
998,9170628,0.22053671232486785,18.341256,794.7392997885803,0.43112636239937296,-0.008832324449828942
999,9172758,0.20364897046170607,18.345516,794.7435597885802,0.43126477243095396,-0.008402143439614373
1000,9174977,0.20505180591199565,18.349954,794.7479977885803,0.43140896579249693,-0.007953987729899657
1001,9177299,0.18912291451380572,18.354598,794.7526417885803,0.4315598522212928,-0.007485029839885051
1002,9179716,0.18144877251138292,18.359432,794.7574757885802,0.4317169118674589,-0.006996885472891255
1003,9182257,0.16482120954832447,18.364514,794.7625577885802,0.43180838367193375,-0.006334810825244443
1004,9184999,0.15990712090063652,18.369998,794.7680417885803,0.43177669919251427,-0.005356754864214859
1005,9188013,0.1459163985692658,18.376026,794.7740697885803,0.43174187168669004,-0.0042816780346971745
1006,9191420,0.14091456794010337,18.38284,794.7808837885802,0.4317025029699209,-0.003066420317995822
1007,9195365,0.1491804155320049,18.39073,794.7887737885802,0.43165691753180685,-0.0016592610305295515
1008,9199840,0.14247006997960104,18.39968,794.7977237885802,0.43140427746811516,0.00025043792882339304
1009,9204915,0.10836534318296728,18.40983,794.8078737885803,0.4307979550111969,0.002915151908883474
1010,9214998,0.12575528121360338,18.429996,794.8280397885802,0.4295448217252087,0.008267033463557717
1011,9225081,0.04296851885873415,18.450162,794.8482057885802,0.4268873832567732,0.015287906000564863
1012,9236396,0.025675473582464487,18.472792,794.8708357885803,0.42316274151362143,0.023841996237070815
1013,9251510,0.01028730675761392,18.50302,794.9010637885802,0.4165659560238952,0.03665032119126826
