,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
1072,9165360,15.912083333333333,1224.3151516203704,0.3854870298232522,-1.308612480640255
1073,9212710,15.994288194444444,1224.3973564814814,0.4678643951342786,-1.3011010887772145
1074,9245427,16.051088541666665,1224.4541568287036,0.5347167572702577,-1.2985184247196617
1075,9276421,16.104897569444443,1224.5079658564814,0.5973300225312913,-1.299882216389618
1076,9303524,16.15195138888889,1224.555019675926,0.6465205018060499,-1.3034545957126147
1077,9332374,16.202038194444444,1224.6051064814815,0.689402227665874,-1.3080245976982154
1078,9362987,16.25518576388889,1224.658254050926,0.7249243052460356,-1.3106916891106801
1079,9395334,16.31134375,1224.7144120370372,0.7525955481390574,-1.3060299967324807
1080,9424079,16.36124826388889,1224.764316550926,0.7726042154692344,-1.2936210626868112
1081,9458136,16.420375,1224.823443287037,0.7947598676556229,-1.267959662635178
1082,9497433,16.488598958333334,1224.8916672453704,0.8238153556920321,-1.2252241776328936
1083,9531268,16.547340277777778,1224.9504085648148,0.8535184508702259,-1.182645513606496
1084,9571991,16.618039930555554,1225.0211082175927,0.8950210583309256,-1.13113183930099
1085,9602726,16.671399305555557,1225.0744675925926,0.9282510127935546,-1.096398125628519
1086,9633661,16.725105902777777,1225.128174189815,0.9610240485263095,-1.0651870316729994
1087,9666392,16.781930555555554,1225.1849988425927,0.9936995471221746,-1.0356199647384297
1088,9705030,16.849010416666665,1225.2520787037038,1.031041180451822,-0.9991550508419343
1089,9746611,16.921199652777776,1225.324267939815,1.0721112960138295,-0.9528171413859134
1090,9826451,17.05981076388889,1225.462879050926,1.1713037276261176,-0.8393237531680577
1091,9877087,17.147720486111112,1225.5507887731483,1.2454447343950004,-0.7638796453471461
1092,9922774,17.227038194444443,1225.6301064814816,1.3131026916756907,-0.7022856956880155
1093,9951323,17.276602430555556,1225.6796707175927,1.3545474457648248,-0.6674259589190854
1094,9978748,17.32421527777778,1225.7272835648148,1.3943969501247482,-0.6356028452653109
1095,10015313,17.387696180555555,1225.7907644675927,1.4474368234888935,-0.5938240529140003
1096,10057570,17.46105902777778,1225.8641273148148,1.5092044973010497,-0.541004243919542
