,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
903,7332142,0.04620781813359737,14.664284,1223.5891231203702,0.3486739403386494,-1.4351915907984416
904,7333416,0.04482572064742425,14.666832,1223.5916711203704,0.3475712524123751,-1.435795505528417
905,7334689,0.04673827846998028,14.669378,1223.5942171203703,0.34646943001832115,-1.4363989462279398
906,7335966,0.04656923774738415,14.671932,1223.5967711203702,0.34536414549577926,-1.4370042830490588
907,7337249,0.048350302859163315,14.674498,1223.5993371203704,0.344253667780407,-1.437612464052626
908,7338528,0.0465581599595137,14.677056,1223.6018951203703,0.3431466521936211,-1.438218748934543
909,7339815,0.046850918706841,14.67963,1223.6044691203704,0.3420327123497609,-1.4388288260597066
910,7341100,0.050564500342604866,14.6822,1223.6070391203702,0.34092050357024306,-1.4394379551240182
911,7342386,0.047688973473724784,14.684772,1223.6096111203703,0.33980742925850477,-1.4400475582187826
912,7343667,0.04946028095825717,14.687334,1223.6121731203702,0.33869868260747493,-1.4406547911614977
913,7344957,0.05062142977798902,14.689914,1223.6147531203703,0.3375821461672487,-1.4412662903778584
914,7346245,0.05030490915129099,14.69249,1223.6173291203702,0.33646734079136487,-1.4418768415333671
915,7347536,0.04998669866650224,14.695072,1223.6199111203703,0.33534993881901665,-1.442488814780127
916,7348829,0.04952989685758382,14.697658,1223.6224971203703,0.3342263092203994,-1.4431014956083035
917,7350122,0.053113879906547354,14.700244,1223.6250831203704,0.332987447342635,-1.443708013731053
918,7351419,0.04955674366122782,14.702838,1223.6276771203702,0.33174475294564587,-1.4443164081665758
919,7352719,0.05124546281544637,14.705438,1223.6302771203702,0.33049918415904755,-1.444926209836772
920,7354019,0.051203752896133534,14.708038,1223.6328771203703,0.3292536153724492,-1.4455360115069678
921,7355324,0.05069906023451958,14.710648,1223.6354871203703,0.3280032559366838,-1.4461481585681972
922,7356632,0.04982590513973643,14.713264,1223.6381031203703,0.3267500221114181,-1.4467617128640464
923,7357942,0.052756610245704674,14.715884,1223.6407231203702,0.32549487202648564,-1.4473762053163088
924,7359253,0.05390653143586569,14.718506,1223.6433451203702,0.3242387638117198,-1.4479911668467782
925,7360570,0.05780996351978622,14.72114,1223.6459791203704,0.32297690681784447,-1.4486089428465407
926,7361886,0.059397649680961624,14.723772,1223.6486111203703,0.3217160079539115,-1.449226249768043
927,7363210,0.058949661978692114,14.72642,1223.6512591203702,0.3204474440513112,-1.449847309315199
928,7364533,0.06109698942889388,14.729066,1223.6539051203704,0.3191798382784354,-1.4504678997842013
929,7365866,0.05850754885726395,14.731732,1223.6565711203702,0.31788139744190586,-1.451077734050946
930,7367197,0.06322260379834703,14.734394,1223.6592331203703,0.316535796264144,-1.4516509618707858
931,7368535,0.06279767420584423,14.73707,1223.6619091203702,0.31518311829594853,-1.4522272044123865
932,7369874,0.06876998914988007,14.739748,1223.6645871203702,0.3138294293575597,-1.4528038776285803
933,7371220,0.06688996372769977,14.74244,1223.6672791203703,0.31246866362862225,-1.4533835655665837
934,7372572,0.06285098841306584,14.745144,1223.6699831203703,0.3111018320792146,-1.4539658375518525
935,7373924,0.06931035174388293,14.747848,1223.6726871203703,0.30973500052980696,-1.4545481095371213
936,7375283,0.06547311067465443,14.750566,1223.6754051203702,0.3083610921898507,-1.4551333962441997
937,7376640,0.07079715880526156,14.75328,1223.6781191203702,0.3069892057900511,-1.4557178216021895
938,7378000,0.07272359633565069,14.756,1223.6808391203704,0.3056142864799016,-1.4563035389838612
939,7379367,0.07236578529159751,14.758734,1223.6835731203703,0.3042322903793183,-1.4568922710872934
940,7380734,0.07326782016308607,14.761468,1223.6863071203702,0.30285029427873505,-1.4574810031907257
941,7382108,0.07261396392182018,14.764216,1223.6890551203703,0.30146122138748827,-1.4580727500160164
942,7383481,0.07183466088816064,14.766962,1223.6918011203702,0.29999800584936265,-1.4585721895026316
943,7384860,0.0712233344535329,14.76972,1223.6945591203703,0.29852618312194573,-1.4590711061670847
944,7386237,0.07233717005529905,14.772474,1223.6973131203704,0.2970564950177683,-1.459569299239568
945,7387620,0.06730829129372763,14.77524,1223.7000791203702,0.2955804030439937,-1.4600696630879195
946,7389002,0.07009331440496512,14.778004,1223.7028431203703,0.29410537838171746,-1.4605696651403273
947,7390392,0.06632626363184704,14.780784,1223.7056231203703,0.2926218152264831,-1.4610725615606142
948,7391778,0.06907003406848812,14.783556,1223.7083951203704,0.29114252131772783,-1.4615740107969615
949,7393171,0.06812552706818148,14.786342,1223.7111811203704,0.2896557562276342,-1.4620779926052032
950,7394566,0.06963265209991092,14.789132,1223.7139711203704,0.288166856514301,-1.4625826980054146
951,7395967,0.06494047066952337,14.791934,1223.7167731203704,0.28667155293124924,-1.4630895741815355
952,7397369,0.07314326076526799,14.794738,1223.7195771203703,0.2851751820365777,-1.4635968121536411
953,7398768,0.07781391522700713,14.797536,1223.7223751203703,0.2836820130767655,-1.4641029647377923
954,7400173,0.08560128537523773,14.800346,1223.7251851203703,0.2821254859865883,-1.464424319009481
955,7401575,0.09100724426871236,14.80315,1223.7279891203702,0.28056963926780704,-1.4647363101205484
956,7402980,0.10181568729992277,14.80596,1223.7307991203702,0.27901046334778146,-1.4650489688302828
957,7404391,0.1096668054321232,14.808782,1223.7336211203703,0.27744462902514094,-1.465362962737376
958,7405805,0.1189939865176265,14.81161,1223.7364491203703,0.2758754655013822,-1.4656776242431109
959,7407225,0.1266649300662202,14.81445,1223.7392891203704,0.2742996435750086,-1.4659936209462046
960,7408643,0.13879005633149077,14.817286,1223.7421251203702,0.27272604111625737,-1.4663091725834951
961,7410068,0.15286434875832547,14.820136,1223.7449751203703,0.2711446705211431,-1.4666262819510334
962,7411495,0.15561205113408652,14.82299,1223.7478291203702,0.2695610804586588,-1.4669438363843244
963,7412931,0.17632571173273262,14.825862,1223.7507011203702,0.2679675027923152,-1.467263393613641
964,7414376,0.18820397162353827,14.828752,1223.7535911203702,0.2663639375222384,-1.4675849536389578
965,7415830,0.18615531226520163,14.83166,1223.7564991203703,0.26475814805873565,-1.4678481560995873
966,7417292,0.22276927272202932,14.834584,1223.7594231203702,0.26317160960551195,-1.4678944373433054
967,7418765,0.24276759314758634,14.83753,1223.7623691203703,0.26157313413236866,-1.4679410668043182
968,7420253,0.25383020094381753,14.840506,1223.7653451203703,0.2599583809049578,-1.4679881711070917
969,7421752,0.27566979639334005,14.843504,1223.7683431203702,0.25833169065775075,-1.4680356236271561
970,7423279,0.2820813836258186,14.846558,1223.7713971203702,0.25667461526912094,-1.468083962518511
971,7424832,0.2883186988124892,14.849664,1223.7745031203704,0.25498932510630407,-1.4681331244689209
972,7426429,0.2851018620579814,14.852858,1223.7776971203702,0.25325628686430235,-1.4681836792884955
973,7428074,0.2683411500251623,14.856148,1223.7809871203704,0.25147115980839785,-1.4682357536017114
974,7429769,0.23870748974270276,14.859538,1223.7843771203702,0.24963177357160152,-1.468289410720796
975,7431519,0.21112635546638567,14.863038,1223.7878771203702,0.24773270223557747,-1.4683448089263433
976,7433359,0.16467339964894917,14.866718,1223.7915571203703,0.24583183681982382,-1.4681585778216308
977,7435383,0.16560107486948533,14.870766,1223.7956051203703,0.24380243344565858,-1.4677967723933618
978,7437552,0.17362589002579346,14.875104,1223.7999431203702,0.24162764297208508,-1.4674090471098113
979,7439880,0.2012735658573711,14.87976,1223.8045991203703,0.23929342802390707,-1.4669928993642478
980,7442502,0.20681726010052698,14.885004,1223.8098431203703,0.2366644281983176,-1.4665241968776326
981,7445464,0.18538879603932054,14.890928,1223.8157671203703,0.23369452069124697,-1.465994716799303
982,7448755,0.13548583634504244,14.89751,1223.8223491203703,0.23039473486894524,-1.4654064254631238
983,7452643,0.13974181981745407,14.905286,1223.8301251203702,0.22714863334408536,-1.4638607486081832
984,7458503,0.07685306153730546,14.917006,1223.8418451203702,0.2222888797930603,-1.4614883571360333
985,7465604,0.04212710988628586,14.931208,1223.8560471203702,0.21641020562936852,-1.458603982700111
986,7473580,0.046079497228658936,14.94716,1223.8719991203702,0.21182844342072227,-1.4534773697837668
987,7482688,0.05424114253586191,14.965376,1223.8902151203704,0.20673358427637617,-1.447540441156848
988,7492805,0.03584445258689549,14.98561,1223.9104491203702,0.20406959524050472,-1.4391396131878122
989,7503542,0.020417718271868595,15.007084,1223.9319231203704,0.2026648121603273,-1.429567561513239
990,7514783,0.01346021213898816,15.029566,1223.9544051203702,0.20317220690663595,-1.4186333897360695
991,7527177,0.009752347151740313,15.054354,1223.9791931203704,0.20733293808590275,-1.4058627410865268
992,7541103,0.00970304659265736,15.082206,1224.0070451203703,0.21445108485326903,-1.391770461300594
993,7556972,0.007398849988217711,15.113944,1224.0387831203702,0.2255245711849369,-1.37651495681465
994,7573427,0.005631445401096247,15.146854,1224.0716931203704,0.23966108636550945,-1.3621817716534097
995,7590964,0.004142540271533352,15.181928,1224.1067671203703,0.25664681144678647,-1.3490495140944554
