,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
910,9038448,0.05342841564116147,18.076896,794.4749397885803,-0.03365144525793689,-0.018772680973418335
911,9039829,0.053249754343659646,18.079658,794.4777017885802,-0.03400879927113067,-0.0188427191064096
912,9041213,0.050333938605924715,18.082426,794.4804697885803,-0.03436692957835574,-0.01891290938596309
913,9042593,0.05348989838894365,18.085186,794.4832297885803,-0.03472402482687733,-0.018982896803434575
914,9043977,0.05157982912682445,18.087954,794.4859977885802,-0.03508215513408769,-0.01905308708298518
915,9045360,0.05387399404717509,18.09072,794.4887637885803,-0.03544002667664056,-0.01912322664701889
916,9046745,0.05168573813844825,18.09349,794.4915337885802,-0.03579841574852311,-0.019193467642089273
917,9048130,0.052970805057283424,18.09626,794.4943037885803,-0.03615379477607454,-0.019262712361812522
918,9049521,0.04941560667541935,18.099042,794.4970857885803,-0.03649986743675008,-0.01932866723853556
919,9050907,0.05364286755066808,18.101814,794.4998577885802,-0.036844696126671725,-0.01939438503805764
920,9052301,0.05204643276737477,18.104602,794.5026457885803,-0.03719151516979111,-0.01946048216109963
921,9053696,0.05219442150836417,18.107392,794.5054357885803,-0.03753858300705845,-0.019526626699581273
922,9055094,0.051174208722674454,18.110188,794.5082317885802,-0.03788639722676963,-0.019592913484381875
923,9056496,0.05146371230323407,18.112992,794.5110357885802,-0.03823520662307263,-0.01965938993094108
924,9057899,0.05142627215121191,18.115798,794.5138417885803,-0.03858426481353771,-0.019725913792942636
925,9059309,0.05172912680343975,18.118618,794.5166617885802,-0.0389350645630243,-0.01979276956301906
926,9060720,0.0522394221532797,18.12144,794.5194837885803,-0.03928611310667298,-0.01985967274853783
927,9062129,0.05249120711889858,18.124258,794.5223017885803,-0.03963666406202576,-0.019926481103177296
928,9063555,0.051181209874880236,18.12711,794.5251537885803,-0.0399914445178937,-0.01999409552029085
929,9064969,0.05556394688114423,18.129938,794.5279817885803,-0.04031902809989858,-0.020064704550162862
930,9066398,0.05575261311807034,18.132796,794.5308397885802,-0.040598940945833877,-0.020143590619448343
931,9067822,0.05790946771193808,18.135644,794.5336877885802,-0.040877874390631196,-0.020222200670297546
932,9069253,0.059387746645982974,18.138506,794.5365497885803,-0.041158178997032814,-0.020301197146960676
933,9070685,0.060998911814474345,18.14137,794.5394137885803,-0.041438679483662026,-0.020380248827311064
934,9072119,0.06258634325181985,18.144238,794.5422817885802,-0.0417195717307353,-0.020459410915032818
935,9073556,0.06375126353265446,18.147112,794.5451557885802,-0.04200105161850249,-0.020538738613819482
936,9074995,0.06902007697216495,18.14999,794.5480337885803,-0.04228292326672487,-0.020618176719980653
937,9076441,0.06928800096580158,18.152882,794.5509257885802,-0.04256616607654042,-0.020698001251952612
938,9077887,0.07395985439429836,18.155774,794.5538177885802,-0.04284940888635597,-0.02077782578392457
939,9079338,0.07307263997954835,18.158676,794.5567197885803,-0.043133631097320636,-0.020857926334335943
940,9080786,0.0855285583833655,18.161572,794.5596157885802,-0.043417265667591375,-0.020937861273682412
941,9082243,0.0872002758385875,18.164486,794.5625297885803,-0.043664205971849855,-0.021013992473243422
942,9083702,0.09231614798218772,18.167404,794.5654477885803,-0.04389646769288476,-0.021088548800625707
943,9085164,0.09248166261604303,18.170328,794.5683717885803,-0.044129206991137856,-0.02116325843094259
944,9086627,0.10000111871915167,18.173254,794.5712977885803,-0.04436210548179701,-0.021238019162237675
945,9088095,0.10924645207644046,18.17619,794.5742337885803,-0.044595799934486494,-0.021313035398423757
946,9089565,0.11512656265434885,18.17913,794.5771737885802,-0.044829812771988095,-0.02138815383656624
947,9091031,0.12947616059240394,18.182062,794.5801057885802,-0.045063188839865445,-0.021463067870795924
948,9092499,0.13034952681051712,18.184998,794.5830417885802,-0.04529688329255492,-0.021538084106982006
949,9093961,0.14744171571624304,18.187922,794.5859657885802,-0.04552962259080802,-0.02161279373729889
950,9095421,0.15223685441648188,18.190842,794.5888857885802,-0.045762043504248985,-0.021687401165659377
951,9096881,0.1607981326503311,18.193762,794.5918057885802,-0.04599446441768996,-0.02176200859401986
952,9098339,0.16797231695032763,18.196678,794.5947217885803,-0.046203962987727325,-0.021830297675598083
953,9099794,0.17436330033316016,18.199588,794.5976317885802,-0.04636422936417327,-0.02188502581349203
954,9101247,0.18350795878875556,18.202494,794.6005377885803,-0.046524275443201354,-0.02193967872370735
955,9102701,0.1803940691072521,18.205402,794.6034457885803,-0.0466844316709415,-0.021994369247763056
956,9104148,0.1985941637690119,18.208296,794.6063397885803,-0.04684381685769098,-0.022048796474933942
957,9105594,0.20458072311821174,18.211188,794.6092317885802,-0.0470030918957284,-0.022103186088264445
958,9107038,0.21646787476830354,18.214076,794.6121197885802,-0.0471621466363417,-0.022157500473914182
959,9108479,0.22381446074432845,18.216958,794.6150017885802,-0.04732087093081882,-0.022211702018042772
960,9109922,0.22309153049527736,18.219844,794.6178877885802,-0.047479815522720056,-0.022265978789852127
961,9111361,0.24965042125675593,18.222722,794.6207657885802,-0.04763831951977306,-0.022320105106299948
962,9112805,0.25367475126921346,18.22561,794.6236537885802,-0.04779737426038636,-0.022374419491949685
963,9114252,0.2575111356343261,18.228504,794.6265477885803,-0.0479567594471421,-0.02242884671912271
964,9115703,0.2624632596278111,18.231406,794.6294497885802,-0.04802254498149558,-0.022444635694130556
965,9117154,0.26549438806482917,18.234308,794.6323517885803,-0.048062839346102525,-0.02244991034620993
966,9118601,0.2787422316226316,18.237202,794.6352457885803,-0.04810302263044737,-0.022455170457552867
967,9120057,0.2722399499659754,18.240114,794.6381577885802,-0.04814345584537839,-0.022460463285552314
968,9121515,0.27332151906181223,18.24303,794.6410737885802,-0.048183944600441245,-0.02246576338392008
969,9122972,0.2999149518171481,18.245944,794.6439877885803,-0.04822440558543897,-0.02247105984710379
970,9124441,0.29700794690369714,18.248882,794.6469257885802,-0.04826519981121827,-0.02247639993249618
971,9125918,0.30149834365284534,18.251836,794.6498797885803,-0.04830621619752019,-0.022481769099361226
972,9127406,0.2909372860760718,18.254812,794.6528557885803,-0.048347538054538536,-0.022487178253250893
973,9128897,0.3248971565269046,18.257794,794.6558377885802,-0.04838894322175228,-0.02249259831269273
974,9130404,0.32073374947583466,18.260808,794.6588517885803,-0.04843079271000969,-0.022498076535079677
975,9131926,0.3052406906582672,18.263852,794.6618957885803,-0.04842623232460562,-0.02246662030091397
976,9133457,0.3381662968804206,18.266914,794.6649577885803,-0.048363509966368214,-0.022389056233577877
977,9134997,0.32825448418727277,18.269994,794.6680377885802,-0.04830041889407287,-0.02231103620503717
978,9136531,0.3264249276504318,18.273062,794.6711057885802,-0.048237573631149486,-0.022233320150632875
979,9138063,0.3192639051665173,18.276126,794.6741697885802,-0.04817481030468342,-0.02215570542094071
980,9139603,0.2977461337277098,18.279206,794.6772497885803,-0.04811171923238575,-0.022077685392397125
981,9141150,0.31485971118017253,18.2823,794.6803437885802,-0.04804834138248978,-0.021999310727363944
982,9142711,0.2992859535850328,18.285422,794.6834657885803,-0.04798438997738791,-0.02192022678934005
983,9144283,0.29868715305195137,18.288566,794.6866097885802,-0.0479199879217731,-0.021840585565402283
984,9145863,0.28283484137515885,18.291726,794.6897697885803,-0.04785525812032435,-0.021760539042610213
985,9147452,0.27587897410747797,18.294904,794.6929477885802,-0.04779015960481999,-0.02168003655861641
986,9149051,0.2783298051291253,18.298102,794.6961457885802,-0.04769755549513379,-0.021509466932374665
987,9150671,0.2686780320363833,18.301342,794.6993857885802,-0.047592095682611725,-0.021298184922517678
988,9152306,0.27734369930625424,18.304612,794.7026557885803,-0.04748565939034285,-0.02108494659775214
989,9153962,0.2514411827622128,18.307924,794.7059677885802,-0.04737785602643362,-0.020868969432125004
990,9155640,0.2766605555245968,18.31128,794.7093237885803,-0.0472686204922271,-0.020650123004628033
991,9157347,0.25666232587965593,18.314694,794.7127377885803,-0.0471574970971802,-0.020427494368314775
992,9159093,0.2605828006886793,18.318186,794.7162297885802,-0.047043834854797524,-0.02019977931325114
993,9160876,0.23509143778026192,18.321752,794.7197957885802,-0.04692776396237445,-0.01996723868141653
994,9162708,0.25724993244080974,18.325416,794.7234597885803,-0.04680850323611279,-0.019728307420882617
995,9164589,0.24045798569993596,18.329178,794.7272217885802,-0.04668605267601994,-0.019482985531664235
996,9166525,0.23807633282739524,18.33305,794.7310937885802,-0.04659574380079504,-0.019010238980874252
997,9168545,0.20989388579658924,18.33709,794.7351337885802,-0.046501953629406546,-0.018514285897088933
998,9170628,0.22053671232486785,18.341256,794.7392997885803,-0.04640523831900888,-0.018002864969598704
999,9172758,0.20364897046170607,18.345516,794.7435597885802,-0.046306340762052096,-0.017479904539679233
1000,9174977,0.20505180591199565,18.349954,794.7479977885803,-0.04620331086585814,-0.016935092711499334
1001,9177299,0.18912291451380572,18.354598,794.7526417885803,-0.04609549859954048,-0.01636499218648118
1002,9179716,0.18144877251138292,18.359432,794.7574757885802,-0.045983275409321504,-0.015771567135248642
1003,9182257,0.16482120954832447,18.364514,794.7625577885802,-0.04590069789059553,-0.01501445128208338
1004,9184999,0.15990712090063652,18.369998,794.7680417885803,-0.04587427066757503,-0.01396152854164881
1005,9188013,0.1459163985692658,18.376026,794.7740697885803,-0.04584522192571375,-0.01280415832295308
1006,9191420,0.14091456794010337,18.38284,794.7808837885802,-0.045812385474645195,-0.011495876858100638
1007,9195365,0.1491804155320049,18.39073,794.7887737885802,-0.045774363813516426,-0.00998100442521116
1008,9199840,0.14247006997960104,18.39968,794.7977237885802,-0.045867119337179914,-0.007985685095357725
1009,9204915,0.10836534318296728,18.40983,794.8078737885803,-0.046188591880914405,-0.005282067249873883
1010,9214998,0.12575528121360338,18.429996,794.8280397885802,-0.04686689177067053,0.00014426472225449315
1011,9225081,0.04296851885873415,18.450162,794.8482057885802,-0.04869193193784168,0.007157237054009928
1012,9236396,0.025675473582464487,18.472792,794.8708357885803,-0.05140831317150621,0.01586068957568413
1013,9251510,0.01028730675761392,18.50302,794.9010637885802,-0.056379774266444145,0.02936834509035513
