,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
1104,11115310,19.297413194444445,794.4638979552469,-0.03222282706287895,-0.018492684814301597
1105,11116923,19.30021354166667,794.4666983024692,-0.03258514252929666,-0.0185636953469523
1106,11118494,19.30294097222222,794.4694257330248,-0.03293802386700027,-0.01863285687626978
1107,11120108,19.305743055555556,794.4722278163581,-0.03330056395551761,-0.018703911432806898
1108,11121695,19.30849826388889,794.4749830246914,-0.03365703924700656,-0.018773777344344496
1109,11123277,19.311244791666667,794.4777295524692,-0.03401239142795322,-0.018843423136441374
1110,11124886,19.314038194444443,794.480522955247,-0.03437380840591356,-0.018914257573534883
1111,11126488,19.316819444444445,794.483304205247,-0.03473365302908822,-0.01898478384340619
1112,11128091,19.319602430555555,794.486087191358,-0.03509372227436251,-0.01905535413716391
1113,11129690,19.322378472222223,794.4888632330247,-0.035452893031208854,-0.019125748335370205
1114,11131304,19.325180555555555,794.4916653163581,-0.035815433119726195,-0.01919680289190732
1115,11132915,19.327977430555556,794.494462191358,-0.036173499618185,-0.019266467730496385
1116,11134523,19.330769097222223,794.4972538580247,-0.03652077478390896,-0.019332651781844404
1117,11136146,19.333586805555555,794.5000715663581,-0.0368712894567836,-0.019399453221732595
1118,11137770,19.33640625,794.5028910108025,-0.03722202009678936,-0.019466295820854455
1119,11139389,19.339217013888888,794.5057017746914,-0.037571670901082946,-0.019532932623797163
1120,11141024,19.342055555555554,794.5085403163581,-0.03792477717967248,-0.019600227974516406
1121,11142661,19.344897569444445,794.511382330247,-0.03827831539253839,-0.019667605643705694
1122,11144288,19.347722222222224,794.5142069830248,-0.03862969393397994,-0.01973457172053667
1123,11145937,19.350585069444445,794.517069830247,-0.038985823752560746,-0.019802443300557016
1124,11147575,19.353428819444446,794.5199135802469,-0.039339577932557775,-0.01986986212897998
1125,11149230,19.356302083333333,794.5227868441358,-0.03969700355399602,-0.019937980664415853
1126,11150880,19.359166666666667,794.5256514274691,-0.04005334933972208,-0.02000589340367257
1127,11152532,19.362034722222223,794.5285194830248,-0.0403716899551104,-0.020079545908175785
1128,11154187,19.36490798611111,794.5313927469136,-0.040653097748069286,-0.02015885328893801
1129,11155857,19.367807291666665,794.5342920524691,-0.04093705606482637,-0.020238879467711763
1130,11157504,19.370666666666665,794.5371514274692,-0.04121710357843067,-0.020317803489535765
1131,11159169,19.373557291666668,794.5400420524692,-0.041500211720588355,-0.020397590068972342
1132,11160840,19.376458333333332,794.5429430941358,-0.04178434007226755,-0.020477664167614158
1133,11162528,19.37938888888889,794.5458736496914,-0.0420713590176003,-0.02055855290400677
1134,11164187,19.38226909722222,794.5487538580247,-0.042353446950236476,-0.02063805196423811
1135,11165868,19.3851875,794.5516722608025,-0.042639275651125616,-0.020718605261557416
1136,11167554,19.388114583333333,794.5545993441359,-0.04292595452661415,-0.0207993981582139
1137,11169238,19.391038194444445,794.557522955247,-0.043212293332258477,-0.02088009521513426
1138,11170929,19.393973958333333,794.5604587191359,-0.04349935670744786,-0.02096107563584671
1139,11172623,19.396914930555557,794.5633996913581,-0.0437334469301461,-0.021036218914742243
1140,11174311,19.39984548611111,794.5663302469136,-0.043966708025727164,-0.021111096042708926
1141,11176021,19.402814236111112,794.5692989969136,-0.04420300925407725,-0.021186949057416662
1142,11177673,19.40568229166667,794.5721670524692,-0.0444312955869643,-0.021260229279813147
1143,11179388,19.40865972222222,794.5751444830247,-0.04466828775456813,-0.0213363040869582
1144,11181069,19.411578125,794.5780628858025,-0.0449005815351867,-0.021410870705510312
1145,11182730,19.414461805555554,794.5809465663581,-0.045130111558744995,-0.021484550154298624
1146,11184426,19.41740625,794.5838910108025,-0.04536447815715198,-0.021559782150171406
1147,11186099,19.42031076388889,794.5867955246914,-0.04559566643494463,-0.021633993900817414
1148,11187773,19.423217013888888,794.5897017746914,-0.04582699290059165,-0.02170825000995205
1149,11189441,19.42611284722222,794.5925976080248,-0.04605749023912149,-0.021782239968157837
1150,11191107,19.429005208333333,794.5954899691359,-0.0462462700372486,-0.021844744786036544
1151,11192770,19.43189236111111,794.5983771219136,-0.046405278117640204,-0.021899043238044404
1152,11194430,19.434774305555557,794.6012590663581,-0.0465639993524361,-0.021953243737345876
1153,11196092,19.43765972222222,794.6041444830247,-0.04672291181762496,-0.022007509538450182
1154,11197732,19.440506944444444,794.606991705247,-0.04687972074838476,-0.022061057019686955
1155,11199414,19.443427083333333,794.6099118441358,-0.047040545517609715,-0.022115975838855956
1156,11201081,19.446321180555554,794.612805941358,-0.0471999360588123,-0.02217040489447804
1157,11202753,19.449223958333334,794.6157087191358,-0.04735980467602234,-0.022224997204615765
1158,11204425,19.45212673611111,794.6186114969137,-0.04751967329323864,-0.022279589514755626
1159,11206073,19.454987847222224,794.6214726080248,-0.04767724714560787,-0.02233339820321657
1160,11207749,19.457897569444444,794.6243823302469,-0.047837498223622626,-0.022388121116966374
1161,11209430,19.46081597222222,794.6273007330248,-0.04799270527504772,-0.022440729587874797
1162,11211127,19.46376215277778,794.6302469135803,-0.048033613088108155,-0.02244608454217986
1163,11212800,19.466666666666665,794.6331514274692,-0.04807394235814347,-0.022451363763483542
1164,11214501,19.469619791666666,794.6361045524692,-0.048114946595040904,-0.022456731339955432
1165,11216216,19.472597222222223,794.6390819830248,-0.04815628831537019,-0.022462143094011535
1166,11217934,19.47557986111111,794.6420646219136,-0.04819770235357683,-0.02246756431469271
1167,11219670,19.47859375,794.6450785108025,-0.04823955029905232,-0.022473042335124916
1168,11221423,19.48163715277778,794.6481219135803,-0.048281808045838585,-0.022478573999766608
1169,11223187,19.484699652777778,794.6511844135803,-0.0483243309581762,-0.02248414037536703
1170,11224961,19.48777951388889,794.6542642746914,-0.04836709493010867,-0.02248973830638483
1171,11226728,19.49084722222222,794.6573319830247,-0.04840969016032521,-0.022495314148610526
1172,11228493,19.493911458333333,794.6603962191358,-0.048452237178622466,-0.022500883679752705
1173,11230267,19.496991319444444,794.6634760802469,-0.04839386144934935,-0.022426589651259474
1174,11232049,19.500085069444445,794.666569830247,-0.048330488720479056,-0.0223482213190172
1175,11233846,19.50320486111111,794.6696896219137,-0.04826658255113112,-0.02226919332067993
1176,11235658,19.506350694444443,794.672835455247,-0.048202142941305544,-0.022189505656247662
1177,11237478,19.509510416666668,794.6759951774692,-0.0481374188298905,-0.022109466169896334
1178,11239309,19.51268923611111,794.6791739969136,-0.048072303528791376,-0.022028942928408103
1179,11241150,19.515885416666666,794.6823701774692,-0.04800683260070484,-0.021947979909520323
1180,11243017,19.51912673611111,794.6856114969137,-0.04794043704245659,-0.02186587346940064
1181,11244900,19.522395833333334,794.6888805941359,-0.04787347248103173,-0.021783063385445722
1182,11246796,19.5256875,794.6921722608025,-0.047806045604524845,-0.021699681590873408
1183,11248822,19.52920486111111,794.6956896219136,-0.04771240341215165,-0.02153921378735855
1184,11250714,19.532489583333334,794.6989743441359,-0.047605487921489706,-0.021325015419168068
1185,11252705,19.535946180555555,794.7024309413581,-0.047492978015619455,-0.02109960899682959
1186,11254760,19.539513888888887,794.7059986496914,-0.047376851518099436,-0.02086695696372885
1187,11256871,19.543178819444446,794.7096635802469,-0.04725756050288725,-0.020627965021213907
1188,11259037,19.54693923611111,794.7134239969137,-0.04713516147922066,-0.020382746381939373
1189,11261266,19.550809027777778,794.7172937885803,-0.04700920237315316,-0.02013039534457942
1190,11263593,19.554848958333334,794.7213337191358,-0.04687770536111882,-0.019866949465733495
1191,11265992,19.559013888888888,794.7254986496914,-0.0467421396834771,-0.019595352274777243
1192,11268446,19.563274305555556,794.729759066358,-0.04662672989633272,-0.019174090367526708
1193,11271003,19.567713541666667,794.7341983024692,-0.04652367130333936,-0.018629126793530112
1194,11273677,19.572355902777776,794.7388406635803,-0.046415897084464405,-0.018059227459599005
1195,11276461,19.57718923611111,794.7436739969136,-0.04630368937117136,-0.01746588424880913
1196,11279388,19.582270833333332,794.7487555941359,-0.046185718115130316,-0.01684206399807914
1197,11282548,19.587756944444443,794.754241705247,-0.04605835591182386,-0.01616858535364975
1198,11286028,19.59379861111111,794.7602833719136,-0.0459180962702069,-0.015426906340158919
1199,11289945,19.600598958333332,794.7670837191358,-0.04587888757400777,-0.014145476956119717
1200,11294503,19.608512152777777,794.7749969135803,-0.045840754139582794,-0.012626151212140639
1201,11299657,19.617460069444444,794.7839448302469,-0.04579763441140666,-0.010908159793867531
1202,11305504,19.62761111111111,794.7940958719137,-0.04575221533725356,-0.00895203979896481
1203,11317124,19.647784722222223,794.8142694830248,-0.04639115741411562,-0.003578469847493341
1204,11328742,19.66795486111111,794.8344396219136,-0.04744608213547274,0.002369884780509525
1205,11341769,19.690571180555555,794.8570559413581,-0.04949287829831086,0.010234985569483457
1206,11359182,19.720802083333332,794.8872868441358,-0.05398549829269421,0.02293918734965128
1207,11380353,19.757557291666668,794.9240420524692,-0.06075825765611391,0.04090936313542769
1208,11404836,19.8000625,794.9665472608025,-0.06991784943277907,0.06469485314449837
1209,11429051,19.842102430555556,795.0085871913581,-0.07847849238504001,0.0908106945215239
1210,11454307,19.88594965277778,795.0524344135803,-0.08487714180396397,0.1197968299182165
1211,11476225,19.924001736111112,795.0904864969136,-0.08753885235155148,0.1461697004936855
1212,11497343,19.960664930555556,795.1271496913581,-0.08701206071075436,0.1720866452316418
1213,11517648,19.995916666666666,795.1624014274691,-0.08219766706089605,0.19782799556546685
1214,11538994,20.032975694444445,795.1994604552469,-0.07178880643485998,0.2252878977090951
1215,11556536,20.063430555555556,795.2299153163581,-0.05931601440333389,0.24815380426378342
1216,11573279,20.09249826388889,795.2589830246914,-0.04373840770639206,0.2704019701945829
1217,11589084,20.1199375,795.2864222608025,-0.0257846048688194,0.2920401987205535
1218,11605617,20.148640625,795.3151253858025,-0.004755553652940045,0.31514718941492903
1219,11623241,20.179237847222222,795.3457226080247,0.01978588277108674,0.3405759352380828
1220,11639372,20.207243055555555,795.373727816358,0.04359165485629654,0.3643795550338137
1221,11655334,20.23495486111111,795.4014396219136,0.06788585276930192,0.3880405152670419
1222,11671561,20.26312673611111,795.4296114969136,0.0930180789423435,0.4119349444451683
1223,11688350,20.292274305555555,795.4587590663581,0.11923240477454729,0.43622072649112703
1224,11705091,20.321338541666666,795.4878233024692,0.14532639816871526,0.4587901828157525
1225,11722367,20.351331597222224,795.5178163580248,0.17257162451188596,0.48003891409319327
1226,11739639,20.381317708333334,795.5478024691358,0.20035447183491198,0.4987864904342082
1227,11758409,20.413904513888887,795.5803892746914,0.23149525682099592,0.5159063867469206
1228,11778158,20.44819097222222,795.6146757330247,0.26569275362729133,0.5300692974051715
1229,11799178,20.484684027777778,795.6511687885803,0.3038965019456977,0.5411831649880361
1230,11827637,20.534092013888888,795.7005767746914,0.35734957866067263,0.5513515693635747
1231,11853907,20.579699652777776,795.7461844135803,0.40806039459190635,0.5572405786869447
1232,11879505,20.624140625,795.7906253858025,0.4572740829992007,0.5613770259148012
1233,11905244,20.66882638888889,795.8353111496914,0.5057286294836583,0.5652807425649699
1234,11930653,20.71293923611111,795.8794239969136,0.5515688378973249,0.5693639946369535
1235,11953994,20.753461805555556,795.919946566358,0.5914126889819303,0.5732699700480547
1236,11984108,20.805743055555556,795.9722278163581,0.6393747581275625,0.5780861302574657
1237,12009455,20.849748263888888,796.0162330246914,0.6778166012135066,0.581084813567997
1238,12037382,20.89823263888889,796.0647173996914,0.7193340847117939,0.5834089717086677
1239,12064692,20.945645833333334,796.1121305941358,0.7599343332821636,0.5839310468085659
1240,12088185,20.986432291666667,796.1529170524692,0.794749786932624,0.5831832024204564
1241,12112099,21.027949652777778,796.1944344135803,0.8291226172219902,0.5817364404143808
1242,12139946,21.076295138888888,796.2427798996914,0.8669551358850952,0.5801066350775527
1243,12169279,21.12722048611111,796.2937052469136,0.9033557022678718,0.5791980440113044
1244,12199766,21.180149305555556,796.3466340663581,0.9371888966517724,0.5805493780084826
1245,12235276,21.24179861111111,796.4082833719136,0.9737247425366446,0.5855171646037802
1246,12290598,21.33784375,796.5043285108026,1.0315057890697346,0.6013211307978883
1247,12318522,21.386322916666668,796.5528076774692,1.0641142925632834,0.6116919965664309
1248,12349940,21.440868055555555,796.6073528163581,1.1047690414948013,0.6241504683635328
1249,12379394,21.492003472222223,796.6584882330247,1.1462944355987508,0.6361837399804591
1250,12409420,21.544131944444445,796.7106167052469,1.1927061422412353,0.6486720505298254
1251,12439699,21.59669965277778,796.7631844135803,1.2428348203091948,0.6616448617739646
1252,12466982,21.644065972222222,796.8105507330248,1.2910905286798335,0.6744011303513927
1253,12494500,21.69184027777778,796.8583250385803,1.3416782124208462,0.6884660771729856
1254,12524527,21.74397048611111,796.9104552469137,1.3986772813791157,0.7046816251136978
1255,12550772,21.78953472222222,796.9560194830248,1.4492139968034894,0.7189404700099051
1256,12579463,21.83934548611111,797.0058302469137,1.5047485162545635,0.7327447594259087
1257,12610100,21.892534722222223,797.0590194830247,1.564214286961014,0.7441745794176728
1258,12639771,21.944046875,797.1105316358025,1.622927856275531,0.7505222865425504
1259,12666755,21.990894097222224,797.1573788580248,1.6780031202848857,0.7526457962019962
1260,12688981,22.029480902777777,797.1959656635803,1.725420477017493,0.7525244638529858
1261,12709802,22.065628472222222,797.2321132330247,1.77140872419444,0.7514712580474783
1262,12729863,22.100456597222223,797.2669413580247,1.8172336319483342,0.7503423560000145
1263,12751712,22.13838888888889,797.3048736496914,1.8684183253058537,0.7493469244580825
1264,12773197,22.17568923611111,797.3421739969136,1.9198412001989935,0.7492327137097147
1265,12796280,22.21576388888889,797.3822486496914,1.9756876405611834,0.7502849091219711
1266,12821912,22.26026388888889,797.4267486496914,2.0378345208453292,0.7531008042362256
1267,12845521,22.301251736111112,797.4677364969136,2.095032358177545,0.7577189718235428
1268,12870276,22.34422916666667,797.5107139274692,2.1543946967463814,0.7644727073636355
1269,12894748,22.38671527777778,797.5532000385803,2.2124678219049723,0.7727578717459146
1270,12919817,22.430237847222223,797.5967226080247,2.27172539953182,0.7820732657200459
1271,12943654,22.471621527777778,797.6381062885803,2.327995145441433,0.7905049810328246
1272,12969993,22.517348958333333,797.6838337191358,2.3912160082317735,0.7976743611165106
1273,13002886,22.57445486111111,797.7409396219136,2.472402004353336,0.8014046912924225
