,sample_loc,sample_pk,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
901,7329601,0.043995234436842466,14.659202,1223.5840411203703,0.022594544607376348,-1.141639909488077
902,7330873,0.045153416650832945,14.661746,1223.5865851203703,0.021987122604148594,-1.141473904252208
903,7332142,0.04620781813359737,14.664284,1223.5891231203702,0.021380745839517677,-1.1413061260253838
904,7333416,0.04482572064742425,14.666832,1223.5916711203704,0.020761376153701425,-1.1410784346667406
905,7334689,0.04673827846998028,14.669378,1223.5942171203703,0.02014249262938802,-1.140850922029749
906,7335966,0.04656923774738415,14.671932,1223.5967711203702,0.019521664459284306,-1.1406226945062328
907,7337249,0.048350302859163315,14.674498,1223.5993371203704,0.018897919320439858,-1.1403933946529095
908,7338528,0.0465581599595137,14.677056,1223.6018951203703,0.018276118827440988,-1.140164809686131
909,7339815,0.046850918706841,14.67963,1223.6044691203704,0.017650429042806233,-1.1399347949462832
910,7341100,0.050564500342604866,14.6822,1223.6070391203702,0.0170257115811219,-1.139705137649718
911,7342386,0.047688973473724784,14.684772,1223.6096111203703,0.016400507957934723,-1.1394753016315013
912,7343667,0.04946028095825717,14.687334,1223.6121731203702,0.0157777351420407,-1.1392463592214608
913,7344957,0.05062142977798902,14.689914,1223.6147531203703,0.015150586873063211,-1.1390158083167197
914,7346245,0.05030490915129099,14.69249,1223.6173291203702,0.014524410927036146,-1.138785614855261
915,7347536,0.04998669866650224,14.695072,1223.6199111203703,0.01389677649661108,-1.1385548852288887
916,7348829,0.04952989685758382,14.697658,1223.6224971203703,0.013267907197562252,-1.1383224329010517
917,7350122,0.053113879906547354,14.700244,1223.6250831203704,0.012632309704279721,-1.1380549934400632
918,7351419,0.04955674366122782,14.702838,1223.6276771203702,0.011994745938843756,-1.1377867266335133
919,7352719,0.05124546281544637,14.705438,1223.6302771203702,0.011355707469194919,-1.1375178393177512
920,7354019,0.051203752896133534,14.708038,1223.6328771203703,0.010716668999546082,-1.137248952001989
921,7355324,0.05069906023451958,14.710648,1223.6354871203703,0.010075172689635599,-1.136979030504246
922,7356632,0.04982590513973643,14.713264,1223.6381031203703,0.009432201675568127,-1.1367084884973142
923,7357942,0.052756610245704674,14.715884,1223.6407231203702,0.008788247525395997,-1.13643753281759
924,7359253,0.05390653143586569,14.718506,1223.6433451203702,0.008143801807171537,-1.1361663703014695
925,7360570,0.05780996351978622,14.72114,1223.6459791203704,0.007496406680577215,-1.135893966766948
926,7361886,0.059397649680961624,14.723772,1223.6486111203703,0.006849503122091109,-1.1356217700688467
927,7363210,0.058949661978692114,14.72642,1223.6512591203702,0.006198667019186367,-1.1353479186795754
928,7364533,0.06109698942889388,14.729066,1223.6539051203704,0.0055483224842780695,-1.1350742741266768
929,7365866,0.05850754885726395,14.731732,1223.6565711203702,0.004950517202711657,-1.1347743173867915
930,7367197,0.06322260379834703,14.734394,1223.6592331203703,0.0044863629771197,-1.13441879344281
931,7368535,0.06279767420584423,14.73707,1223.6619091203702,0.004019767669996526,-1.1340613997260554
932,7369874,0.06876998914988007,14.739748,1223.6645871203702,0.003552823636895012,-1.13370373889887
933,7371220,0.06688996372769977,14.74244,1223.6672791203703,0.0030834385222226353,-1.1333442082988812
934,7372572,0.06285098841306584,14.745144,1223.6699831203703,0.002611961051918091,-1.132983075036489
935,7373924,0.06931035174388293,14.747848,1223.6726871203703,0.002140483581613546,-1.1326219417740973
936,7375283,0.06547311067465443,14.750566,1223.6754051203702,0.0016665650297381387,-1.1322589387389017
937,7376640,0.07079715880526156,14.75328,1223.6781191203702,0.0011933439297401208,-1.1318964699245073
938,7378000,0.07272359633565069,14.756,1223.6808391203704,0.0007190766518863732,-1.131533199778881
939,7379367,0.07236578529159751,14.758734,1223.6835731203703,0.00024236829250140872,-1.1311680598604814
940,7380734,0.07326782016308607,14.761468,1223.6863071203702,-0.0002343400668835558,-1.130802919942082
941,7382108,0.07261396392182018,14.764216,1223.6890551203703,-0.0007134895078790285,-1.1304359102508486
942,7383481,0.07183466088816064,14.766962,1223.6918011203702,-0.000842632494983337,-1.1298743227166805
943,7384860,0.0712233344535329,14.76972,1223.6945591203703,-0.000962043933039971,-1.1293045437105669
944,7386237,0.07233717005529905,14.772474,1223.6973131203704,-0.0010812821855451164,-1.1287355910699421
945,7387620,0.06730829129372763,14.77524,1223.7000791203702,-0.0012010399946948832,-1.1281641593328977
946,7389002,0.07009331440496512,14.778004,1223.7028431203703,-0.0013207112110787502,-1.1275931407785507
947,7390392,0.06632626363184704,14.780784,1223.7056231203703,-0.0014410751696685722,-1.1270188167622475
948,7391778,0.06907003406848812,14.783556,1223.7083951203704,-0.0015610927571554165,-1.1264461454769226
949,7393171,0.06812552706818148,14.786342,1223.7111811203704,-0.0016817164940724713,-1.125870581912386
950,7394566,0.06963265209991092,14.789132,1223.7139711203704,-0.001802513416541015,-1.1252941919823605
951,7395967,0.06494047066952337,14.791934,1223.7167731203704,-0.0019238298956640244,-1.1247153229558682
952,7397369,0.07314326076526799,14.794738,1223.7195771203703,-0.0020452329675627787,-1.1241360407466312
953,7398768,0.07781391522700713,14.797536,1223.7223751203703,-0.0021663762611342993,-1.1235579980856276
954,7400173,0.08560128537523773,14.800346,1223.7251851203703,-0.0017720221617762324,-1.122783371426255
955,7401575,0.09100724426871236,14.80315,1223.7279891203702,-0.0013545624166920655,-1.1220013906151336
956,7402980,0.10181568729992277,14.80596,1223.7307991203702,-0.0009362093911285088,-1.121217736521254
957,7404391,0.1096668054321232,14.808782,1223.7336211203703,-0.0005160698045723215,-1.1204307358617938
958,7405805,0.1189939865176265,14.81161,1223.7364491203703,-9.50369375705959e-05,-1.1196420619196383
959,7407225,0.1266649300662202,14.81445,1223.7392891203704,0.00032778249042376045,-1.1188500414119025
960,7408643,0.13879005633149077,14.817286,1223.7421251203702,0.0007500063980646723,-1.118059136426069
961,7410068,0.15286434875832547,14.820136,1223.7449751203703,0.0011743146268580113,-1.1172643271137355
962,7411495,0.15561205113408652,14.82299,1223.7478291203702,0.0015992183759370923,-1.1164684022796265
963,7412931,0.17632571173273262,14.825862,1223.7507011203702,0.0020268019664881937,-1.1156674575971786
964,7414376,0.18820397162353827,14.828752,1223.7535911203702,0.0024570653984774637,-1.1148614930664549
965,7415830,0.18615531226520163,14.83166,1223.7564991203703,0.003060499857206864,-1.1140074493451777
966,7417292,0.22276927272202932,14.834584,1223.7594231203702,0.004284050852442637,-1.112992928202062
967,7418765,0.24276759314758634,14.83753,1223.7623691203703,0.005516807771791409,-1.1119707738628712
968,7420253,0.25383020094381753,14.840506,1223.7653451203703,0.006762118223891799,-1.1109382106200492
969,7421752,0.27566979639334005,14.843504,1223.7683431203702,0.008016634600010043,-1.109898014181231
970,7423279,0.2820813836258186,14.846558,1223.7713971203702,0.00929458423735979,-1.1088383877888888
971,7424832,0.2883186988124892,14.849664,1223.7745031203704,0.010594293331574153,-1.1077607192968404
972,7426429,0.2851018620579814,14.852858,1223.7776971203702,0.01193082612185993,-1.1066525180208069
973,7428074,0.2683411500251623,14.856148,1223.7809871203704,0.013307530217141181,-1.1055110082529955
974,7429769,0.23870748974270276,14.859538,1223.7843771203702,0.014726079421594493,-1.104334802139747
975,7431519,0.21112635546638567,14.863038,1223.7878771203702,0.01619065824632737,-1.1031204300463593
976,7433359,0.16467339964894917,14.866718,1223.7915571203703,0.018396711479795394,-1.1016879617578863
977,7435383,0.16560107486948533,14.870766,1223.7956051203703,0.021251029786830147,-1.1000123264596249
978,7437552,0.17362589002579346,14.875104,1223.7999431203702,0.024309832359896227,-1.098216648118772
979,7439880,0.2012735658573711,14.87976,1223.8045991203703,0.02759286250755193,-1.096289336372528
980,7442502,0.20681726010052698,14.885004,1223.8098431203703,0.031290502132526855,-1.094118627008899
981,7445464,0.18538879603932054,14.890928,1223.8157671203703,0.03546762210559211,-1.0916664374073783
982,7448755,0.13548583634504244,14.89751,1223.8223491203703,0.04010870982713182,-1.0889418742816148
983,7452643,0.13974181981745407,14.905286,1223.8301251203702,0.047756771090831214,-1.085148238197813
984,7458503,0.07685306153730546,14.917006,1223.8418451203702,0.05939273280977143,-1.0794015794506149
985,7465604,0.04212710988628586,14.931208,1223.8560471203702,0.07351649241997417,-1.0724356631699625
986,7473580,0.046079497228658936,14.94716,1223.8719991203702,0.09403243469077263,-1.0641657593415166
987,7482688,0.05424114253586191,14.965376,1223.8902151203704,0.11765959413363271,-1.0547316798532436
988,7492805,0.03584445258689549,14.98561,1223.9104491203702,0.1482599321660408,-1.0444607219104094
989,7503542,0.020417718271868595,15.007084,1223.9319231203704,0.18202029853102453,-1.0338330683040333
990,7514783,0.01346021213898816,15.029566,1223.9544051203702,0.2191520013924636,-1.0230858268008216
991,7527177,0.009752347151740313,15.054354,1223.9791931203704,0.2616469559864229,-1.012361568471824
992,7541103,0.00970304659265736,15.082206,1224.0070451203703,0.3084038470752595,-1.0015504614395265
993,7556972,0.007398849988217711,15.113944,1224.0387831203702,0.35923378497608216,-0.9914082833271795
994,7573427,0.005631445401096247,15.146854,1224.0716931203704,0.4080146306056359,-0.9830850247172919
995,7590964,0.004142540271533352,15.181928,1224.1067671203703,0.4544174133963505,-0.9756858646749968
