,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
1068,9036698,15.688711805555556,1224.0917800925927,0.43591118399131695,-0.9785900544321966
1069,9059859,15.728921875,1224.131990162037,0.48432435446203775,-0.9710927788281922
1070,9091511,15.78387326388889,1224.186941550926,0.541072886083803,-0.9631925849101904
1071,9135942,15.861010416666666,1224.2640787037037,0.6074015236394846,-0.9536900534843606
1072,9165360,15.912083333333333,1224.3151516203704,0.6488898738672779,-0.9473229157907027
1073,9212710,15.994288194444444,1224.3973564814814,0.7172210866420667,-0.9348986007595957
1074,9245427,16.051088541666665,1224.4541568287036,0.7618695852918517,-0.9252680733552435
1075,9276421,16.104897569444443,1224.5079658564814,0.7968247842456303,-0.9165861023156309
1076,9303524,16.15195138888889,1224.555019675926,0.8205184438280372,-0.9102655575683125
1077,9332374,16.202038194444444,1224.6051064814815,0.8384460531579432,-0.904096472300475
1078,9362987,16.25518576388889,1224.658254050926,0.8536512110778767,-0.8968629144893026
1079,9395334,16.31134375,1224.7144120370372,0.8704920691016954,-0.8851056777946641
1080,9424079,16.36124826388889,1224.764316550926,0.8904533427829356,-0.8688935795756136
1081,9458136,16.420375,1224.823443287037,0.9219893043510071,-0.8427798923104662
1082,9497433,16.488598958333334,1224.8916672453704,0.9695658911276983,-0.8060442747387935
1083,9531268,16.547340277777778,1224.9504085648148,1.018544412422768,-0.7736662284884213
1084,9571991,16.618039930555554,1225.0211082175927,1.0826048807340234,-0.7374431725711796
1085,9602726,16.671399305555557,1225.0744675925926,1.1307470166244686,-0.7128261050753765
1086,9633661,16.725105902777777,1225.128174189815,1.1765387929172633,-0.6880581726797504
1087,9666392,16.781930555555554,1225.1849988425927,1.2194221397878873,-0.6598264051477787
1088,9705030,16.849010416666665,1225.2520787037038,1.2632134012198077,-0.621594058218392
1089,9746611,16.921199652777776,1225.324267939815,1.305990777440858,-0.5734860524081377
1090,9826451,17.05981076388889,1225.462879050926,1.3864092585365329,-0.46180092149789936
1091,9877087,17.147720486111112,1225.5507887731483,1.4426328562950674,-0.3865931119662307
1092,9922774,17.227038194444443,1225.6301064814816,1.4986921432063234,-0.3237270050073911
1093,9951323,17.276602430555556,1225.6796707175927,1.5362504171533007,-0.287478525771484
1094,9978748,17.32421527777778,1225.7272835648148,1.5730780993180997,-0.25381185118914984
1095,10015313,17.387696180555555,1225.7907644675927,1.6240439235054345,-0.20927732528257045
1096,10057570,17.46105902777778,1225.8641273148148,1.6877870004874378,-0.15806212078587492
