,sample_loc,time,time_corrected,hula_flip_pos_x,hula_flip_pos_y
1108,11121695,19.30849826388889,794.4749830246914,0.44057984804344985,-0.008225978041018992
1109,11123277,19.311244791666667,794.4777295524692,0.44019557383841634,-0.0081080501105126
1110,11124886,19.314038194444443,794.480522955247,0.4398047412240749,-0.007988109503571072
1111,11126488,19.316819444444445,794.483304205247,0.4394156089380773,-0.007868690701632692
1112,11128091,19.319602430555555,794.486087191358,0.43902623374804417,-0.007749197356126617
1113,11129690,19.322378472222223,794.4888632330247,0.4386378301741848,-0.007630002184901083
1114,11131304,19.325180555555555,794.4916653163581,0.4382457830396023,-0.007509688860101558
1115,11132915,19.327977430555556,794.494462191358,0.4378678521414504,-0.007409947234225686
1116,11134523,19.330769097222223,794.4972538580247,0.4375262967122206,-0.00736460973004689
1117,11136146,19.333586805555555,794.5000715663581,0.4371815551315911,-0.007318849301387805
1118,11137770,19.33640625,794.5028910108025,0.43683660114088035,-0.007273060677764968
1119,11139389,19.339217013888888,794.5057017746914,0.43649270920063155,-0.007227413028968278
1120,11141024,19.342055555555554,794.5085403163581,0.4361454186988879,-0.0071813142607257
1121,11142661,19.344897569444445,794.511382330247,0.4357977033769678,-0.007135159102553771
1122,11144288,19.347722222222224,794.5142069830248,0.43545211215597157,-0.007089285894034137
1123,11145937,19.350585069444445,794.517069830247,0.4351018479129373,-0.0070427923962787155
1124,11147575,19.353428819444446,794.5199135802469,0.434753920180936,-0.006996609043143034
1125,11149230,19.356302083333333,794.5227868441358,0.43440238147734467,-0.006949946375595866
1126,11150880,19.359166666666667,794.5256514274691,0.43405190482421524,-0.006903424682874846
1127,11152532,19.362034722222223,794.5285194830248,0.4337342879279531,-0.006893980424376729
1128,11154187,19.36490798611111,794.5313927469136,0.4334485767962938,-0.006920758061520283
1129,11155857,19.367807291666665,794.5342920524691,0.4331602761377666,-0.006947778396280972
1130,11157504,19.370666666666665,794.5371514274692,0.43287594608709895,-0.006974426594695811
1131,11159169,19.373557291666668,794.5400420524692,0.43258850860419434,-0.007001366030250789
1132,11160840,19.376458333333332,794.5429430941358,0.4323000353105403,-0.007028402544852832
1133,11162528,19.37938888888889,794.5458736496914,0.43200862721975347,-0.007055714116755779
1134,11164187,19.38226909722222,794.5487538580247,0.4317222255475983,-0.00708255647326369
1135,11165868,19.3851875,794.5516722608025,0.4314320259026877,-0.007109754786278216
1136,11167554,19.388114583333333,794.5545993441359,0.43114096308215444,-0.007137033998498455
1137,11169238,19.391038194444445,794.557522955247,0.43085024553187473,-0.007164280851035984
1138,11170929,19.393973958333333,794.5604587191359,0.4305590146078782,-0.007192233782280154
1139,11172623,19.396914930555557,794.5633996913581,0.43034709555508005,-0.0072883212395088775
1140,11174311,19.39984548611111,794.5663302469136,0.43013592710105225,-0.007384068363358912
1141,11176021,19.402814236111112,794.5692989969136,0.4299220064515275,-0.0074810633762666156
1142,11177673,19.40568229166667,794.5721670524692,0.429715341590114,-0.007574768499848233
1143,11179388,19.40865972222222,794.5751444830247,0.42950079544162345,-0.007672047123900509
1144,11181069,19.411578125,794.5780628858025,0.4292905026861543,-0.00776739719214517
1145,11182730,19.414461805555554,794.5809465663581,0.4290827119265893,-0.007861612815792963
1146,11184426,19.41740625,794.5838910108025,0.4288705426741982,-0.007957813717482488
1147,11186099,19.42031076388889,794.5867955246914,0.4286612507170924,-0.008052710007887659
1148,11187773,19.423217013888888,794.5897017746914,0.4284518336601901,-0.008147663020523228
1149,11189441,19.42611284722222,794.5925976080248,0.4282431672020582,-0.008242275699780111
1150,11191107,19.429005208333333,794.5954899691359,0.42809190197044295,-0.008352738473399209
1151,11192770,19.43189236111111,794.5983771219136,0.42798149814715974,-0.008474339741022933
1152,11194430,19.434774305555557,794.6012590663581,0.42787129348891506,-0.00859572164376932
1153,11196092,19.43765972222222,794.6041444830247,0.4277609560539809,-0.008717249789764072
1154,11197732,19.440506944444444,794.606991705247,0.4276520791627047,-0.008837169259945403
1155,11199414,19.443427083333333,794.6099118441358,0.42754041396080206,-0.008960159838505212
1156,11201081,19.446321180555554,794.612805941358,0.42742974458412253,-0.009082053592644818
1157,11202753,19.449223958333334,794.6157087191358,0.42731874326570196,-0.009204312954924493
1158,11204425,19.45212673611111,794.6186114969137,0.42720774194727706,-0.009326572317208955
1159,11206073,19.454987847222224,794.6214726080248,0.427098333949217,-0.009447076760412478
1160,11207749,19.457897569444444,794.6243823302469,0.4269870670774044,-0.009569628609203249
1161,11209430,19.46081597222222,794.6273007330248,0.42688218066551104,-0.009691403319972678
1162,11211127,19.46376215277778,794.6302469135803,0.4269170282866746,-0.009790378259379723
1163,11212800,19.466666666666665,794.6331514274692,0.4269513830717108,-0.009887953435353508
1164,11214501,19.469619791666666,794.6361045524692,0.4269863128322285,-0.009987161668664823
1165,11216216,19.472597222222223,794.6390819830248,0.42702153008048754,-0.010087186430646813
1166,11217934,19.47557986111111,794.6420646219136,0.42705680893326187,-0.010187386163056053
1167,11219670,19.47859375,794.6450785108025,0.4270924574131317,-0.010288635718040236
1168,11221423,19.48163715277778,794.6481219135803,0.4271284549852595,-0.010390876772126162
1169,11223187,19.484699652777778,794.6511844135803,0.4271646784406108,-0.010493759384447876
1170,11224961,19.48777951388889,794.6542642746914,0.42720110724434934,-0.010597225231535995
1171,11226728,19.49084722222222,794.6573319830247,0.42723739230421715,-0.010700282814288775
1172,11228493,19.493911458333333,794.6603962191358,0.4272736362944073,-0.010803223750087512
1173,11230267,19.496991319444444,794.6634760802469,0.42741804846017734,-0.01083732719532653
1174,11232049,19.500085069444445,794.666569830247,0.427568165925149,-0.010868337990336098
1175,11233846,19.50320486111111,794.6696896219137,0.4277195470051432,-0.010899609818973172
1176,11235658,19.506350694444443,794.672835455247,0.42787219170015983,-0.01093114268123775
1177,11237478,19.509510416666668,794.6759951774692,0.4280255103231918,-0.01096281476143768
1178,11239309,19.51268923611111,794.6791739969136,0.4281797555972413,-0.010994678266298009
1179,11241150,19.515885416666666,794.6823701774692,0.4283348432813114,-0.011026715793577814
1180,11243017,19.51912673611111,794.6856114969137,0.4284921212314215,-0.011059205779145521
1181,11244900,19.522395833333334,794.6888805941359,0.42865074703755673,-0.011091974200582796
1182,11246796,19.5256875,794.6921722608025,0.4288104679767148,-0.011124968851164593
1183,11248822,19.52920486111111,794.6956896219136,0.4289930499793084,-0.01108356537905595
1184,11250714,19.532489583333334,794.6989743441359,0.4291742934126332,-0.01097578574782846
1185,11252705,19.535946180555555,794.7024309413581,0.42936502051397946,-0.010862366484735176
1186,11254760,19.539513888888887,794.7059986496914,0.4295618784714204,-0.010745301399021617
1187,11256871,19.543178819444446,794.7096635802469,0.4297641009279418,-0.010625046218516716
1188,11259037,19.54693923611111,794.7134239969137,0.4299715920889287,-0.010501657909192098
1189,11261266,19.550809027777778,794.7172937885803,0.43018511831137646,-0.010374680743230016
1190,11263593,19.554848958333334,794.7213337191358,0.4304080324072244,-0.010242120911377491
1191,11265992,19.559013888888888,794.7254986496914,0.43063784371618125,-0.01010545952907576
1192,11268446,19.563274305555556,794.729759066358,0.430816378440662,-0.009795760488282587
1193,11271003,19.567713541666667,794.7341983024692,0.4309606119642174,-0.009347479954269532
1194,11273677,19.572355902777776,794.7388406635803,0.4311114451445013,-0.008878687561642722
1195,11276461,19.57718923611111,794.7436739969136,0.4312684831302556,-0.008390610515620622
1196,11279388,19.582270833333332,794.7487555941359,0.43143358736312787,-0.007877463420165126
1197,11282548,19.587756944444443,794.754241705247,0.4316118345021302,-0.007323467922526451
1198,11286028,19.59379861111111,794.7602833719136,0.43180813198432405,-0.006713371614995956
1199,11289945,19.600598958333332,794.7670837191358,0.4317822345556788,-0.005527623852400029
1200,11294503,19.608512152777777,794.7749969135803,0.43173651510883065,-0.004116327901064476
1201,11299657,19.617460069444444,794.7839448302469,0.4316848174280373,-0.002520492154420637
1202,11305504,19.62761111111111,794.7940958719137,0.43162099543331295,-0.0007020113578611231
1203,11317124,19.647784722222223,794.8142694830248,0.43041590051176515,0.004594235297869264
1204,11328742,19.66795486111111,794.8344396219136,0.42870146343443843,0.010495160711979881
1205,11341769,19.690571180555555,794.8570559413581,0.4257211263667875,0.018369121640081545
1206,11359182,19.720802083333332,794.8872868441358,0.41978574556877385,0.030669277326038934
1207,11380353,19.757557291666668,794.9240420524692,0.41055652635321604,0.047056008173898455
1208,11404836,19.8000625,794.9665472608025,0.3981017042798649,0.06657257239192309
1209,11429051,19.842102430555556,795.0085871913581,0.3856532112440615,0.0846804280566126
1210,11454307,19.88594965277778,795.0524344135803,0.37443315808560945,0.10072488481865417
1211,11476225,19.924001736111112,795.0904864969136,0.36655305683458955,0.11125507974194818
1212,11497343,19.960664930555556,795.1271496913581,0.36072967543718365,0.11809042089920048
1213,11517648,19.995916666666666,795.1624014274691,0.3572884014089196,0.1217580215705062
1214,11538994,20.032975694444445,795.1994604552469,0.3565226711666702,0.12325332517169209
1215,11556536,20.063430555555556,795.2299153163581,0.35834568299197683,0.12366369581883914
1216,11573279,20.09249826388889,795.2589830246914,0.36249563459376916,0.12409151965703571
1217,11589084,20.1199375,795.2864222608025,0.36870573745109253,0.12521845892634811
1218,11605617,20.148640625,795.3151253858025,0.3770692092113711,0.12774524602953438
1219,11623241,20.179237847222222,795.3457226080247,0.3875586270789935,0.1322773427086431
1220,11639372,20.207243055555555,795.373727816358,0.39817856126395706,0.1381371350281413
1221,11655334,20.23495486111111,795.4014396219136,0.40932701357171164,0.14540238791963153
1222,11671561,20.26312673611111,795.4296114969136,0.4209181774597213,0.1541230783649682
1223,11688350,20.292274305555555,795.4587590663581,0.43236502227283197,0.16422582791334236
1224,11705091,20.321338541666666,795.4878233024692,0.4428238718960192,0.17439460481985042
1225,11722367,20.351331597222224,795.5178163580248,0.4523240979718329,0.18431266412002895
1226,11739639,20.381317708333334,795.5478024691358,0.4606674056324458,0.1932637637164817
1227,11758409,20.413904513888887,795.5803892746914,0.46849041145643827,0.20155876155719768
1228,11778158,20.44819097222222,795.6146757330247,0.47534027849509203,0.20856089362138433
1229,11799178,20.484684027777778,795.6511687885803,0.48145187737088835,0.21416665296119697
1230,11827637,20.534092013888888,795.7005767746914,0.4885281023327276,0.22015826647242545
1231,11853907,20.579699652777776,795.7461844135803,0.49324579799928775,0.22555499298365334
1232,11879505,20.624140625,795.7906253858025,0.4966747480504087,0.23146053309673895
1233,11905244,20.66882638888889,795.8353111496914,0.49829501873877524,0.2389986652594984
1234,11930653,20.71293923611111,795.8794239969136,0.49857884723647955,0.24800608155014994
1235,11953994,20.753461805555556,795.919946566358,0.49849888982094537,0.2575244870402088
1236,11984108,20.805743055555556,795.9722278163581,0.49998518106624745,0.2712255922406978
1237,12009455,20.849748263888888,796.0162330246914,0.5050894311817362,0.28267842169051755
1238,12037382,20.89823263888889,796.0647173996914,0.5171619599693542,0.2938200003576993
1239,12064692,20.945645833333334,796.1121305941358,0.5366053108030668,0.3022585109013929
1240,12088185,20.986432291666667,796.1529170524692,0.5579896113383416,0.30714204360397535
1241,12112099,21.027949652777778,796.1944344135803,0.5825521302221419,0.3100861610329569
1242,12139946,21.076295138888888,796.2427798996914,0.6117364901551222,0.31151702971619877
1243,12169279,21.12722048611111,796.2937052469136,0.6407032849494133,0.31249005624259896
1244,12199766,21.180149305555556,796.3466340663581,0.6666077468021157,0.31549553724731305
1245,12235276,21.24179861111111,796.4082833719136,0.6920974085799834,0.32467507643988547
1246,12290598,21.33784375,796.5043285108026,0.7285411640581402,0.35747078599289034
1247,12318522,21.386322916666668,796.5528076774692,0.750321800791922,0.38241067558054015
1248,12349940,21.440868055555555,796.6073528163581,0.7807678486428589,0.4136779801763222
1249,12379394,21.492003472222223,796.6584882330247,0.8157306498435145,0.442599547117161
1250,12409420,21.544131944444445,796.7106167052469,0.857894362396755,0.46848778980893196
1251,12439699,21.59669965277778,796.7631844135803,0.9054482828524547,0.49068184792360625
1252,12466982,21.644065972222222,796.8105507330248,0.9516980953865759,0.507432470263337
1253,12494500,21.69184027777778,796.8583250385803,0.9999881517688518,0.5228692253694653
1254,12524527,21.74397048611111,796.9104552469137,1.0541688398129232,0.5390980774741111
1255,12550772,21.78953472222222,796.9560194830248,1.1017622266879266,0.5539748409052765
1256,12579463,21.83934548611111,797.0058302469137,1.1539920693028487,0.571668676998746
1257,12610100,21.892534722222223,797.0590194830247,1.2092196869529093,0.5922107953284524
1258,12639771,21.944046875,797.1105316358025,1.2640086893229363,0.6134177014091008
1259,12666755,21.990894097222224,797.1573788580248,1.3160915737183112,0.6327900840794173
1260,12688981,22.029480902777777,797.1959656635803,1.3613337901325298,0.6479308528868776
1261,12709802,22.065628472222222,797.2321132330247,1.4060679905331945,0.6606962988842509
1262,12729863,22.100456597222223,797.2669413580247,1.4512270542265735,0.6714089891952278
1263,12751712,22.13838888888889,797.3048736496914,1.5024337619809822,0.680637619762784
1264,12773197,22.17568923611111,797.3421739969136,1.554146859340925,0.6875571293365182
1265,12796280,22.21576388888889,797.3822486496914,1.6111265087630169,0.6926074188996916
1266,12821912,22.26026388888889,797.4267486496914,1.6749673552555482,0.6954431858156113
1267,12845521,22.301251736111112,797.4677364969136,1.7347254455822418,0.695293959610974
1268,12870276,22.34422916666667,797.5107139274692,1.797665189952168,0.692747934768385
1269,12894748,22.38671527777778,797.5532000385803,1.8598367537402014,0.6891995237284076
1270,12919817,22.430237847222223,797.5967226080247,1.9230055560489905,0.685317553462824
1271,12943654,22.471621527777778,797.6381062885803,1.9823500361854918,0.683067684309351
1272,12969993,22.517348958333333,797.6838337191358,2.0479147689795507,0.6828623502193537
1273,13002886,22.57445486111111,797.7409396219136,2.1305823468804257,0.6863171408655167
