,LEFT_EYE_X,LEFT_EYE_Y,RIGHT_EYE_X,RIGHT_EYE_Y,ROSTRUM_X,ROSTRUM_Y,BACK_X,BACK_Y,DTAG_X,DTAG_Y,DTAG_PRESSURE
421,5.101292404886678,0.8940673939132776,4.995829134125205,1.0747148993477382,5.180639022372523,1.0820613872265499,4.638495384053991,0.8370912494796615,4.879065248663621,0.859966024258757,-1.593955967692415
422,5.177104046871037,0.9070992480042822,5.07289134482349,1.0963478836966767,5.2585486310287965,1.1005827531791201,4.718690200744334,0.8508656288693575,4.957841088085661,0.8748187280034821,-1.5967957429844022
423,5.247416956956949,0.9261860679471554,5.150339418344529,1.118201303849027,5.3516795504539685,1.1258635928447347,4.807802145835796,0.8682360921296056,5.043897488484166,0.8935964935356443,-1.5977170338732458
424,5.334511182931842,0.9491066389682252,5.2371535540575005,1.14750923109362,5.444631136875048,1.1601277618567336,4.897220793079023,0.8866661404192888,5.136380191704285,0.9168693033939093,-1.6212203737253403
425,5.4227728937443604,0.976153389631616,5.322518923141036,1.172302084691746,5.5232173882090505,1.1836427044243008,4.981234702775509,0.9027921133104938,5.220014463914255,0.9340369095615852,-1.6203044873469157
426,5.508329282463151,0.9942856483611626,5.405140862232342,1.1965898179610734,5.606651788164516,1.2067655659049346,5.0663822039144035,0.9204031552845152,5.316051964661694,0.9555148323902083,-1.6234685844297971
427,5.589617917955076,1.0180514941199104,5.484306697603165,1.2245976650483468,5.693349560678023,1.239982243219714,5.156466324449911,0.9396661643255664,5.408087422154553,0.9816373670652977,-1.6312782522412077
428,5.67424286440988,1.0453164340064987,5.568500157907668,1.2547167990730375,5.787824238838942,1.2689168341325843,5.2634901088137624,0.9684444616446187,5.503388141576403,1.011147939071808,-1.6428189276583596
429,5.765042006554658,1.080636021649653,5.650972957431613,1.2779606700742105,5.865491086212135,1.2889515473253486,5.355663778251118,0.9915727886508067,5.583430560128368,1.035843940626193,-1.6456859391040626
430,5.846715873465603,1.1013366166206542,5.738824670375006,1.3021208710861332,5.95713599120892,1.3151639541303157,5.454740653023886,1.0208352682085609,5.666725049795037,1.0623212969372333,-1.6545442159892865
431,5.931485951398837,1.1186109925621304,5.822535024407419,1.324771889556267,6.057661022536844,1.3376396835444746,5.526312845000829,1.0442536825238191,5.761361618849214,1.0877022139489345,-1.6579354817698353
432,6.025216003420421,1.1394204461304835,5.916908003504384,1.3528833164852407,6.157451141850789,1.3694632314216977,5.623523382204718,1.0690284620419592,5.846478716102382,1.1081223560035236,-1.6597324119410215
433,6.12209717242609,1.1661325305685382,6.016408614160495,1.3797656963402545,6.25028061357327,1.3893675868907442,5.708696694877907,1.090254247642142,5.934776569488455,1.1293010880815053,-1.664221128672804
434,6.209750564243704,1.1934906434598185,6.10933203584114,1.4057901716848222,6.351492079514563,1.4105526207798114,5.788465818220708,1.1060179560251937,6.019835666582969,1.1504829440903273,-1.6557889694710484
435,6.309203447132133,1.2131042423642109,6.208892053026358,1.4303488077336366,6.464618450949427,1.4375943541730711,5.8782430739202,1.1360907074019375,6.113648449260314,1.180955969468426,-1.6584333270480214
436,6.41253107565339,1.2358826768423568,6.319393090622092,1.4514912888106324,6.570334582240783,1.4596219175644651,5.963622300544673,1.1570682638980367,6.20564931814725,1.205970662632658,-1.65057681448672
437,6.515978541168848,1.257337817351995,6.425743949842416,1.4816221170176727,6.679162083622027,1.4811546359532815,6.045438624471286,1.1805845699835658,6.303528782754684,1.2265255450158181,-1.6503753610390604
438,6.611884803554631,1.2750270894664688,6.527394765952996,1.5065690138204242,6.780604845951194,1.4983352524899296,6.13082146083852,1.2041820699403314,6.395493758288395,1.2516486628754107,-1.6443202706749769
439,6.707365107630349,1.29461956736631,6.639803554005832,1.534137554657424,6.892448484642909,1.5209321996721707,6.215867061886089,1.2247240174793406,6.493872407391649,1.2775201337731075,-1.6364873009394458
440,6.807037934083669,1.3264880078882755,6.744042716002728,1.554271603930827,6.998446916109349,1.5400499125841862,6.306334818410017,1.2488237410206455,6.590190450312867,1.3024479357721368,-1.6333082156561998
441,6.921722075098177,1.3501053755086627,6.852731038418775,1.580503769090522,7.122966647760676,1.5681258561923028,6.400199352840051,1.2750937587140176,6.697994780947573,1.3310710750847383,-1.6409598677873702
442,7.025529669401102,1.3684091163534078,6.960049332326031,1.6082425700828864,7.22859143577126,1.595885931082791,6.4938022689819626,1.2989403763837502,6.79911711712564,1.3594566708335656,-1.6409524112156877
443,7.134577241492856,1.390907593323183,7.0765274043834445,1.6380108848926689,7.344262285524276,1.6189323625769918,6.593519447926923,1.3271047529419269,6.918126327938811,1.3861236421510175,-1.6439340599878975
444,7.245039755519714,1.4179482798570187,7.189716149104541,1.6725753934551761,7.462033572456608,1.6515194739021104,6.6950055795483365,1.350265077364158,7.0247954295857635,1.4135460314200359,-1.6456809835428683
445,7.361011614377046,1.4464320719417252,7.304032303194104,1.700338508331254,7.579362821481484,1.6870163159155445,6.810271865992361,1.3798466943363776,7.140461963117243,1.4401527281999402,-1.6502160017196823
446,7.4693265011262895,1.4711880761969927,7.419471747566431,1.7270580397002993,7.705524734146453,1.7198969747217037,6.924088474532095,1.4133972351177997,7.270104896749657,1.4795667865237514,-1.6537715257071972
447,7.59687413799208,1.4996602130888415,7.544217507265684,1.7724476723355194,7.819396534945095,1.753984297181127,7.056168253832037,1.44114648406636,7.399402860049501,1.5087076531630124,-1.6611810249175636
448,7.720037324027829,1.5238823371438348,7.667651715340603,1.806923290284883,7.953852473237774,1.7813903655833538,7.179511615189932,1.4743641200717972,7.52167278436705,1.5466747525191828,-1.6644353504966358
449,7.845241286376629,1.5445268377825763,7.802215810840225,1.8447346733816772,8.105419024072523,1.8046978529521738,7.305607635467268,1.5131520453413152,7.653130434597351,1.5860708588275128,-1.6738449941892644
450,7.970977091444962,1.5769988741949796,7.937323070289271,1.8801732220591572,8.255418662549102,1.8517561635621338,7.4495648777867265,1.5565775024936748,7.777618718531188,1.6194161760832075,-1.6785724410662637
451,8.100376335531632,1.6125420163081023,8.067706856948078,1.906187014325296,,,7.571381892820142,1.5866769283941768,7.901174130010306,1.6377687207083982,-1.6648030037567387
452,,,8.28646875966793,1.9651699744337414,,,7.695626552499344,1.6163504499051768,8.03478226439274,1.6846629722732727,-1.6658167665779704
453,,,,,,,7.823117407546187,1.648567552230522,8.148332486376585,1.7259218637035556,-1.6614815589322218
454,,,,,,,7.958969915416779,1.6912619228519428,,,-1.641201071061154
455,,,,,,,8.121473536408018,1.7448598949434617,,,-1.6425834980583252
456,,,,,,,,,,,-1.6379590343582409
457,,,,,,,,,,,-1.626945984462484
458,,,,,,,,,,,-1.6190613809537873
459,,,,,,,,,,,-1.6018268220655931
460,,,,,,,,,,,-1.6032698333652493
